id,task,label,probability,is_multilabel,model
4589,Study Type,Real-world study,0.012119412422180176,False,biolinkbert_study_type_20251005
1985,Study Type,Real-world study,0.00978134199976921,False,biolinkbert_study_type_20251005
3616,Study Type,Other,0.04091890528798103,False,biolinkbert_study_type_20251005
3268,Study Type,Real-world study,0.010019378736615181,False,biolinkbert_study_type_20251005
7004,Study Type,Systematic review/meta-analysis,0.00871293805539608,False,biolinkbert_study_type_20251005
3500,Study Type,Other,0.013982536271214485,False,biolinkbert_study_type_20251005
3325,Study Type,Real-world study,0.007364407181739807,False,biolinkbert_study_type_20251005
3779,Study Type,Randomized-controlled trial (RCT),0.9509144425392151,False,biolinkbert_study_type_20251005
1641,Study Type,Other,0.019701287150382996,False,biolinkbert_study_type_20251005
6267,Study Type,Study protocol,0.027831096202135086,False,biolinkbert_study_type_20251005
6478,Study Type,Other,0.010267902165651321,False,biolinkbert_study_type_20251005
1592,Study Type,Other,0.014232322573661804,False,biolinkbert_study_type_20251005
868,Study Type,Other,0.040038980543613434,False,biolinkbert_study_type_20251005
6177,Study Type,Study protocol,0.031594183295965195,False,biolinkbert_study_type_20251005
9439,Study Type,Real-world study,0.008762085810303688,False,biolinkbert_study_type_20251005
4812,Study Type,Real-world study,0.011479544453322887,False,biolinkbert_study_type_20251005
6754,Study Type,Other,0.010598243214190006,False,biolinkbert_study_type_20251005
4186,Study Type,Randomized-controlled trial (RCT),0.9513405561447144,False,biolinkbert_study_type_20251005
1971,Study Type,Other,0.04919175058603287,False,biolinkbert_study_type_20251005
6020,Study Type,Study protocol,0.01863887906074524,False,biolinkbert_study_type_20251005
98,Study Type,Other,0.012960104271769524,False,biolinkbert_study_type_20251005
5913,Study Type,Systematic review/meta-analysis,0.05539937689900398,False,biolinkbert_study_type_20251005
5619,Study Type,Real-world study,0.008683713153004646,False,biolinkbert_study_type_20251005
8953,Study Type,Other,0.032893963158130646,False,biolinkbert_study_type_20251005
8426,Study Type,Other,0.028543008491396904,False,biolinkbert_study_type_20251005
2751,Study Type,Other,0.009487873874604702,False,biolinkbert_study_type_20251005
5570,Study Type,Other,0.043008677661418915,False,biolinkbert_study_type_20251005
9135,Study Type,Real-world study,0.023671401664614677,False,biolinkbert_study_type_20251005
5645,Study Type,Real-world study,0.012015532702207565,False,biolinkbert_study_type_20251005
6938,Study Type,Other,0.01673300564289093,False,biolinkbert_study_type_20251005
5352,Study Type,Other,0.029041452333331108,False,biolinkbert_study_type_20251005
3602,Study Type,Real-world study,0.006507186219096184,False,biolinkbert_study_type_20251005
5455,Study Type,Real-world study,0.009395902045071125,False,biolinkbert_study_type_20251005
1350,Study Type,Case report,0.02458677999675274,False,biolinkbert_study_type_20251005
5203,Study Type,Real-world study,0.019328085705637932,False,biolinkbert_study_type_20251005
8279,Study Type,Real-world study,0.008773813024163246,False,biolinkbert_study_type_20251005
496,Study Type,Systematic review/meta-analysis,0.010211302898824215,False,biolinkbert_study_type_20251005
6826,Study Type,Randomized-controlled trial (RCT),0.9533303380012512,False,biolinkbert_study_type_20251005
1002,Study Type,Other,0.012843212112784386,False,biolinkbert_study_type_20251005
611,Study Type,Randomized-controlled trial (RCT),0.9201269745826721,False,biolinkbert_study_type_20251005
1200,Study Type,Other,0.011509216390550137,False,biolinkbert_study_type_20251005
4803,Study Type,Other,0.020744189620018005,False,biolinkbert_study_type_20251005
3781,Study Type,Randomized-controlled trial (RCT),0.9516950249671936,False,biolinkbert_study_type_20251005
7342,Study Type,Real-world study,0.008852973580360413,False,biolinkbert_study_type_20251005
2077,Study Type,Other,0.016518238931894302,False,biolinkbert_study_type_20251005
4052,Study Type,Other,0.09837876260280609,False,biolinkbert_study_type_20251005
6707,Study Type,Systematic review/meta-analysis,0.007039966993033886,False,biolinkbert_study_type_20251005
3613,Study Type,Real-world study,0.012582997791469097,False,biolinkbert_study_type_20251005
642,Study Type,Other,0.012124764733016491,False,biolinkbert_study_type_20251005
7642,Study Type,Other,0.02779291197657585,False,biolinkbert_study_type_20251005
1559,Study Type,Other,0.012017016299068928,False,biolinkbert_study_type_20251005
905,Study Type,Real-world study,0.007805549073964357,False,biolinkbert_study_type_20251005
3098,Study Type,Other,0.0137128671631217,False,biolinkbert_study_type_20251005
9403,Study Type,Randomized-controlled trial (RCT),0.950844943523407,False,biolinkbert_study_type_20251005
4114,Study Type,Randomized-controlled trial (RCT),0.9487629532814026,False,biolinkbert_study_type_20251005
7701,Study Type,Real-world study,0.008987619541585445,False,biolinkbert_study_type_20251005
5125,Study Type,Other,0.033141788095235825,False,biolinkbert_study_type_20251005
8952,Study Type,Other,0.016893349587917328,False,biolinkbert_study_type_20251005
6953,Study Type,Other,0.016659265384078026,False,biolinkbert_study_type_20251005
7536,Study Type,Other,0.0077579873614013195,False,biolinkbert_study_type_20251005
2313,Study Type,Other,0.01386723667383194,False,biolinkbert_study_type_20251005
6572,Study Type,Other,0.017521163448691368,False,biolinkbert_study_type_20251005
2205,Study Type,Randomized-controlled trial (RCT),0.9536115527153015,False,biolinkbert_study_type_20251005
8014,Study Type,Randomized-controlled trial (RCT),0.9556323885917664,False,biolinkbert_study_type_20251005
2636,Study Type,Other,0.010098488070070744,False,biolinkbert_study_type_20251005
8064,Study Type,Randomized-controlled trial (RCT),0.9499233961105347,False,biolinkbert_study_type_20251005
1201,Study Type,Other,0.010840347968041897,False,biolinkbert_study_type_20251005
8785,Study Type,Randomized-controlled trial (RCT),0.954854428768158,False,biolinkbert_study_type_20251005
5634,Study Type,Other,0.01921449601650238,False,biolinkbert_study_type_20251005
3296,Study Type,Randomized-controlled trial (RCT),0.9550683498382568,False,biolinkbert_study_type_20251005
7741,Study Type,Randomized-controlled trial (RCT),0.9508373737335205,False,biolinkbert_study_type_20251005
7829,Study Type,Other,0.019060742110013962,False,biolinkbert_study_type_20251005
8293,Study Type,Real-world study,0.007712585385888815,False,biolinkbert_study_type_20251005
8270,Study Type,Other,0.009322394616901875,False,biolinkbert_study_type_20251005
8478,Study Type,Other,0.010949759744107723,False,biolinkbert_study_type_20251005
4453,Study Type,Other,0.022321792319417,False,biolinkbert_study_type_20251005
6611,Study Type,Other,0.033119574189186096,False,biolinkbert_study_type_20251005
1895,Study Type,Randomized-controlled trial (RCT),0.9542357325553894,False,biolinkbert_study_type_20251005
6939,Study Type,Other,0.026429587975144386,False,biolinkbert_study_type_20251005
4048,Study Type,Other,0.017730748280882835,False,biolinkbert_study_type_20251005
7235,Study Type,Real-world study,0.008755388669669628,False,biolinkbert_study_type_20251005
3351,Study Type,Other,0.009706621989607811,False,biolinkbert_study_type_20251005
5417,Study Type,Real-world study,0.009306680411100388,False,biolinkbert_study_type_20251005
2234,Study Type,Other,0.03458092734217644,False,biolinkbert_study_type_20251005
2233,Study Type,Other,0.009386306628584862,False,biolinkbert_study_type_20251005
8846,Study Type,Other,0.02416737750172615,False,biolinkbert_study_type_20251005
9255,Study Type,Other,0.00875813513994217,False,biolinkbert_study_type_20251005
4047,Study Type,Other,0.02269485406577587,False,biolinkbert_study_type_20251005
4414,Study Type,Randomized-controlled trial (RCT),0.9531851410865784,False,biolinkbert_study_type_20251005
8946,Study Type,Other,0.008874308317899704,False,biolinkbert_study_type_20251005
9540,Study Type,Other,0.025484327226877213,False,biolinkbert_study_type_20251005
7708,Study Type,Real-world study,0.011396960355341434,False,biolinkbert_study_type_20251005
8188,Study Type,Other,0.012494763359427452,False,biolinkbert_study_type_20251005
6663,Study Type,Other,0.011398457922041416,False,biolinkbert_study_type_20251005
3524,Study Type,Other,0.012272668071091175,False,biolinkbert_study_type_20251005
4741,Study Type,Real-world study,0.013455482199788094,False,biolinkbert_study_type_20251005
4392,Study Type,Other,0.018032193183898926,False,biolinkbert_study_type_20251005
6969,Study Type,Other,0.03558645024895668,False,biolinkbert_study_type_20251005
2534,Study Type,Other,0.014802763238549232,False,biolinkbert_study_type_20251005
6624,Study Type,Real-world study,0.009905952960252762,False,biolinkbert_study_type_20251005
5505,Study Type,Randomized-controlled trial (RCT),0.9543450474739075,False,biolinkbert_study_type_20251005
5630,Study Type,Systematic review/meta-analysis,0.012211354449391365,False,biolinkbert_study_type_20251005
2488,Study Type,Other,0.011388609185814857,False,biolinkbert_study_type_20251005
4166,Study Type,Other,0.14004316926002502,False,biolinkbert_study_type_20251005
6238,Study Type,Study protocol,0.02221504971385002,False,biolinkbert_study_type_20251005
3080,Study Type,Other,0.007939204573631287,False,biolinkbert_study_type_20251005
8171,Study Type,Study protocol,0.03148450329899788,False,biolinkbert_study_type_20251005
7827,Study Type,Other,0.012890428304672241,False,biolinkbert_study_type_20251005
3672,Study Type,Systematic review/meta-analysis,0.00706373481079936,False,biolinkbert_study_type_20251005
3673,Study Type,Systematic review/meta-analysis,0.00706373481079936,False,biolinkbert_study_type_20251005
6906,Study Type,Other,0.028957940638065338,False,biolinkbert_study_type_20251005
3778,Study Type,Randomized-controlled trial (RCT),0.9508005380630493,False,biolinkbert_study_type_20251005
6549,Study Type,Systematic review/meta-analysis,0.007781594526022673,False,biolinkbert_study_type_20251005
815,Study Type,Randomized-controlled trial (RCT),0.9464350938796997,False,biolinkbert_study_type_20251005
8853,Study Type,Other,0.04244284704327583,False,biolinkbert_study_type_20251005
3913,Study Type,Other,0.008775132708251476,False,biolinkbert_study_type_20251005
2201,Study Type,Other,0.02171533741056919,False,biolinkbert_study_type_20251005
7219,Study Type,Real-world study,0.01199326477944851,False,biolinkbert_study_type_20251005
9150,Study Type,Randomized-controlled trial (RCT),0.9547803997993469,False,biolinkbert_study_type_20251005
1274,Study Type,Other,0.010873425751924515,False,biolinkbert_study_type_20251005
5053,Study Type,Real-world study,0.01326502300798893,False,biolinkbert_study_type_20251005
5015,Study Type,Other,0.0315706841647625,False,biolinkbert_study_type_20251005
4919,Study Type,Other,0.01437823474407196,False,biolinkbert_study_type_20251005
3584,Study Type,Systematic review/meta-analysis,0.008859032765030861,False,biolinkbert_study_type_20251005
257,Study Type,Real-world study,0.009079226292669773,False,biolinkbert_study_type_20251005
5481,Study Type,Other,0.05789651349186897,False,biolinkbert_study_type_20251005
1752,Study Type,Real-world study,0.008570523001253605,False,biolinkbert_study_type_20251005
9300,Study Type,Real-world study,0.009944716468453407,False,biolinkbert_study_type_20251005
2885,Study Type,Other,0.019137632101774216,False,biolinkbert_study_type_20251005
1043,Study Type,Other,0.067790187895298,False,biolinkbert_study_type_20251005
478,Study Type,Other,0.03979267179965973,False,biolinkbert_study_type_20251005
7714,Study Type,Systematic review/meta-analysis,0.0056723179295659065,False,biolinkbert_study_type_20251005
4418,Study Type,Case report,0.0376044325530529,False,biolinkbert_study_type_20251005
74,Study Type,Other,0.00907883420586586,False,biolinkbert_study_type_20251005
9310,Study Type,Real-world study,0.008485275320708752,False,biolinkbert_study_type_20251005
8601,Study Type,Systematic review/meta-analysis,0.008622126653790474,False,biolinkbert_study_type_20251005
4624,Study Type,Real-world study,0.008023307658731937,False,biolinkbert_study_type_20251005
2472,Study Type,Real-world study,0.00895619299262762,False,biolinkbert_study_type_20251005
8872,Study Type,Other,0.007834088057279587,False,biolinkbert_study_type_20251005
5674,Study Type,Real-world study,0.021102091297507286,False,biolinkbert_study_type_20251005
1065,Study Type,Other,0.009952055290341377,False,biolinkbert_study_type_20251005
2064,Study Type,Other,0.0302828848361969,False,biolinkbert_study_type_20251005
4680,Study Type,Case report,0.03552866727113724,False,biolinkbert_study_type_20251005
5790,Study Type,Other,0.026249781250953674,False,biolinkbert_study_type_20251005
3856,Study Type,Study protocol,0.034322500228881836,False,biolinkbert_study_type_20251005
9159,Study Type,Real-world study,0.008173177018761635,False,biolinkbert_study_type_20251005
9301,Study Type,Real-world study,0.011499021202325821,False,biolinkbert_study_type_20251005
5262,Study Type,Other,0.05293747037649155,False,biolinkbert_study_type_20251005
7798,Study Type,Other,0.009187020361423492,False,biolinkbert_study_type_20251005
5927,Study Type,Systematic review/meta-analysis,0.008110446855425835,False,biolinkbert_study_type_20251005
3031,Study Type,Systematic review/meta-analysis,0.008584665134549141,False,biolinkbert_study_type_20251005
7505,Study Type,Other,0.012664529494941235,False,biolinkbert_study_type_20251005
222,Study Type,Other,0.01049942709505558,False,biolinkbert_study_type_20251005
300,Study Type,Other,0.011059264652431011,False,biolinkbert_study_type_20251005
5238,Study Type,Other,0.013388448394834995,False,biolinkbert_study_type_20251005
2746,Study Type,Real-world study,0.017444755882024765,False,biolinkbert_study_type_20251005
97,Study Type,Real-world study,0.012356193736195564,False,biolinkbert_study_type_20251005
3408,Study Type,Other,0.01328267902135849,False,biolinkbert_study_type_20251005
5371,Study Type,Study protocol,0.03009098581969738,False,biolinkbert_study_type_20251005
6803,Study Type,Randomized-controlled trial (RCT),0.9485674500465393,False,biolinkbert_study_type_20251005
2562,Study Type,Other,0.015037395991384983,False,biolinkbert_study_type_20251005
5336,Study Type,Real-world study,0.010062404908239841,False,biolinkbert_study_type_20251005
1567,Study Type,Case report,0.036634162068367004,False,biolinkbert_study_type_20251005
2348,Study Type,Randomized-controlled trial (RCT),0.9527658820152283,False,biolinkbert_study_type_20251005
416,Study Type,Real-world study,0.011988168582320213,False,biolinkbert_study_type_20251005
6270,Study Type,Study protocol,0.1856015920639038,False,biolinkbert_study_type_20251005
3470,Study Type,Other,0.01648668944835663,False,biolinkbert_study_type_20251005
5925,Study Type,Other,0.028289008885622025,False,biolinkbert_study_type_20251005
7430,Study Type,Real-world study,0.008780954405665398,False,biolinkbert_study_type_20251005
9529,Study Type,Other,0.05213227868080139,False,biolinkbert_study_type_20251005
6256,Study Type,Study protocol,0.030677320435643196,False,biolinkbert_study_type_20251005
3425,Study Type,Other,0.20136673748493195,False,biolinkbert_study_type_20251005
7478,Study Type,Other,0.058694448322057724,False,biolinkbert_study_type_20251005
3902,Study Type,Case report,0.0545460507273674,False,biolinkbert_study_type_20251005
7293,Study Type,Real-world study,0.022524967789649963,False,biolinkbert_study_type_20251005
832,Study Type,Other,0.029477329924702644,False,biolinkbert_study_type_20251005
6265,Study Type,Study protocol,0.04800973832607269,False,biolinkbert_study_type_20251005
6854,Study Type,Real-world study,0.008005249314010143,False,biolinkbert_study_type_20251005
4716,Study Type,Real-world study,0.009419630281627178,False,biolinkbert_study_type_20251005
8027,Study Type,Real-world study,0.01117672398686409,False,biolinkbert_study_type_20251005
2172,Study Type,Other,0.015152320265769958,False,biolinkbert_study_type_20251005
6428,Study Type,Real-world study,0.010554123669862747,False,biolinkbert_study_type_20251005
8714,Study Type,Real-world study,0.012852181680500507,False,biolinkbert_study_type_20251005
9513,Study Type,Real-world study,0.012759671546518803,False,biolinkbert_study_type_20251005
8727,Study Type,Real-world study,0.008870422840118408,False,biolinkbert_study_type_20251005
5392,Study Type,Other,0.011476384475827217,False,biolinkbert_study_type_20251005
1709,Study Type,Real-world study,0.008331445045769215,False,biolinkbert_study_type_20251005
6289,Study Type,Study protocol,0.026789376512169838,False,biolinkbert_study_type_20251005
5251,Study Type,Real-world study,0.009226562455296516,False,biolinkbert_study_type_20251005
1136,Study Type,Other,0.01332105603069067,False,biolinkbert_study_type_20251005
8269,Study Type,Other,0.018932413309812546,False,biolinkbert_study_type_20251005
6621,Study Type,Randomized-controlled trial (RCT),0.8255413770675659,False,biolinkbert_study_type_20251005
8025,Study Type,Other,0.008840191178023815,False,biolinkbert_study_type_20251005
2812,Study Type,Real-world study,0.008686915971338749,False,biolinkbert_study_type_20251005
4906,Study Type,Real-world study,0.014854985289275646,False,biolinkbert_study_type_20251005
5946,Study Type,Other,0.04020212963223457,False,biolinkbert_study_type_20251005
7261,Study Type,Other,0.01847122423350811,False,biolinkbert_study_type_20251005
3982,Study Type,Other,0.02211982198059559,False,biolinkbert_study_type_20251005
51,Study Type,Case report,0.025493981316685677,False,biolinkbert_study_type_20251005
4849,Study Type,Case report,0.04193129763007164,False,biolinkbert_study_type_20251005
4700,Study Type,Other,0.015529531985521317,False,biolinkbert_study_type_20251005
7356,Study Type,Other,0.014227574691176414,False,biolinkbert_study_type_20251005
9350,Study Type,Real-world study,0.007327145431190729,False,biolinkbert_study_type_20251005
2094,Study Type,Randomized-controlled trial (RCT),0.9095933437347412,False,biolinkbert_study_type_20251005
2725,Study Type,Other,0.016235388815402985,False,biolinkbert_study_type_20251005
1358,Study Type,Real-world study,0.011763306334614754,False,biolinkbert_study_type_20251005
1282,Study Type,Other,0.008098030462861061,False,biolinkbert_study_type_20251005
8099,Study Type,Other,0.009716973640024662,False,biolinkbert_study_type_20251005
2433,Study Type,Other,0.011832955293357372,False,biolinkbert_study_type_20251005
6908,Study Type,Other,0.011166404001414776,False,biolinkbert_study_type_20251005
4444,Study Type,Other,0.034520018845796585,False,biolinkbert_study_type_20251005
4560,Study Type,Randomized-controlled trial (RCT),0.9330713152885437,False,biolinkbert_study_type_20251005
4466,Study Type,Other,0.032463859766721725,False,biolinkbert_study_type_20251005
6172,Study Type,Study protocol,0.018102219328284264,False,biolinkbert_study_type_20251005
2970,Study Type,Real-world study,0.00922399666160345,False,biolinkbert_study_type_20251005
5131,Study Type,Randomized-controlled trial (RCT),0.9489523768424988,False,biolinkbert_study_type_20251005
1199,Study Type,Other,0.007434376515448093,False,biolinkbert_study_type_20251005
9252,Study Type,Real-world study,0.01097933016717434,False,biolinkbert_study_type_20251005
3802,Study Type,Real-world study,0.011110685765743256,False,biolinkbert_study_type_20251005
6018,Study Type,Study protocol,0.01641855016350746,False,biolinkbert_study_type_20251005
5983,Study Type,Other,0.009404138661921024,False,biolinkbert_study_type_20251005
9352,Study Type,Real-world study,0.007755660451948643,False,biolinkbert_study_type_20251005
5973,Study Type,Other,0.00838988646864891,False,biolinkbert_study_type_20251005
6154,Study Type,Study protocol,0.031077265739440918,False,biolinkbert_study_type_20251005
7332,Study Type,Other,0.010958170518279076,False,biolinkbert_study_type_20251005
4354,Study Type,Other,0.01305027212947607,False,biolinkbert_study_type_20251005
6223,Study Type,Study protocol,0.037027955055236816,False,biolinkbert_study_type_20251005
40,Study Type,Study protocol,0.1433551162481308,False,biolinkbert_study_type_20251005
4401,Study Type,Real-world study,0.010016115382313728,False,biolinkbert_study_type_20251005
4863,Study Type,Other,0.009462399408221245,False,biolinkbert_study_type_20251005
4335,Study Type,Randomized-controlled trial (RCT),0.9480335712432861,False,biolinkbert_study_type_20251005
89,Study Type,Randomized-controlled trial (RCT),0.9465488195419312,False,biolinkbert_study_type_20251005
8534,Study Type,Study protocol,0.014786144718527794,False,biolinkbert_study_type_20251005
7633,Study Type,Real-world study,0.009018126875162125,False,biolinkbert_study_type_20251005
6127,Study Type,Study protocol,0.023367656394839287,False,biolinkbert_study_type_20251005
8523,Study Type,Other,0.0318605862557888,False,biolinkbert_study_type_20251005
2277,Study Type,Other,0.03169548884034157,False,biolinkbert_study_type_20251005
9378,Study Type,Other,0.024912245571613312,False,biolinkbert_study_type_20251005
3868,Study Type,Study protocol,0.019275203347206116,False,biolinkbert_study_type_20251005
9372,Study Type,Other,0.020306961610913277,False,biolinkbert_study_type_20251005
4244,Study Type,Real-world study,0.014141195453703403,False,biolinkbert_study_type_20251005
2362,Study Type,Study protocol,0.020143115893006325,False,biolinkbert_study_type_20251005
8050,Study Type,Real-world study,0.012706364504992962,False,biolinkbert_study_type_20251005
4925,Study Type,Other,0.010585930198431015,False,biolinkbert_study_type_20251005
7292,Study Type,Other,0.019413623958826065,False,biolinkbert_study_type_20251005
1863,Study Type,Real-world study,0.016329489648342133,False,biolinkbert_study_type_20251005
2577,Study Type,Other,0.012921765446662903,False,biolinkbert_study_type_20251005
4843,Study Type,Real-world study,0.014332810416817665,False,biolinkbert_study_type_20251005
1467,Study Type,Real-world study,0.010648575611412525,False,biolinkbert_study_type_20251005
1095,Study Type,Other,0.015099141746759415,False,biolinkbert_study_type_20251005
1696,Study Type,Other,0.012479363940656185,False,biolinkbert_study_type_20251005
5033,Study Type,Other,0.04564385116100311,False,biolinkbert_study_type_20251005
9279,Study Type,Randomized-controlled trial (RCT),0.9477487802505493,False,biolinkbert_study_type_20251005
1639,Study Type,Other,0.234563946723938,False,biolinkbert_study_type_20251005
2158,Study Type,Other,0.009773122146725655,False,biolinkbert_study_type_20251005
615,Study Type,Systematic review/meta-analysis,0.007967832498252392,False,biolinkbert_study_type_20251005
8366,Study Type,Real-world study,0.009421946480870247,False,biolinkbert_study_type_20251005
1776,Study Type,Other,0.008979512378573418,False,biolinkbert_study_type_20251005
6165,Study Type,Study protocol,0.018126877024769783,False,biolinkbert_study_type_20251005
8871,Study Type,Other,0.027671989053487778,False,biolinkbert_study_type_20251005
7858,Study Type,Other,0.026755815371870995,False,biolinkbert_study_type_20251005
8886,Study Type,Real-world study,0.009743076749145985,False,biolinkbert_study_type_20251005
7357,Study Type,Other,0.015282053500413895,False,biolinkbert_study_type_20251005
1056,Study Type,Real-world study,0.01598421297967434,False,biolinkbert_study_type_20251005
2834,Study Type,Other,0.009939023293554783,False,biolinkbert_study_type_20251005
6140,Study Type,Study protocol,0.04911132901906967,False,biolinkbert_study_type_20251005
8499,Study Type,Other,0.01357248518615961,False,biolinkbert_study_type_20251005
2078,Study Type,Real-world study,0.011874984949827194,False,biolinkbert_study_type_20251005
91,Study Type,Randomized-controlled trial (RCT),0.9387839436531067,False,biolinkbert_study_type_20251005
306,Study Type,Other,0.017344800755381584,False,biolinkbert_study_type_20251005
3121,Study Type,Other,0.010857840068638325,False,biolinkbert_study_type_20251005
9306,Study Type,Other,0.02609654888510704,False,biolinkbert_study_type_20251005
7469,Study Type,Case report,0.040857862681150436,False,biolinkbert_study_type_20251005
7544,Study Type,Study protocol,0.024144532158970833,False,biolinkbert_study_type_20251005
5961,Study Type,Other,0.010156146250665188,False,biolinkbert_study_type_20251005
3374,Study Type,Real-world study,0.01537647657096386,False,biolinkbert_study_type_20251005
7175,Study Type,Other,0.010074716992676258,False,biolinkbert_study_type_20251005
7450,Study Type,Other,0.01257118210196495,False,biolinkbert_study_type_20251005
7724,Study Type,Real-world study,0.013743177056312561,False,biolinkbert_study_type_20251005
7806,Study Type,Other,0.024536380544304848,False,biolinkbert_study_type_20251005
2072,Study Type,Real-world study,0.017929233610630035,False,biolinkbert_study_type_20251005
1094,Study Type,Other,0.017286516726017,False,biolinkbert_study_type_20251005
1114,Study Type,Other,0.02328193373978138,False,biolinkbert_study_type_20251005
5909,Study Type,Other,0.010649179108440876,False,biolinkbert_study_type_20251005
1321,Study Type,Other,0.007641741074621677,False,biolinkbert_study_type_20251005
8551,Study Type,Real-world study,0.010777915827929974,False,biolinkbert_study_type_20251005
204,Study Type,Randomized-controlled trial (RCT),0.577505350112915,False,biolinkbert_study_type_20251005
1551,Study Type,Other,0.04009025916457176,False,biolinkbert_study_type_20251005
8240,Study Type,Other,0.017957039177417755,False,biolinkbert_study_type_20251005
1509,Study Type,Real-world study,0.008053861558437347,False,biolinkbert_study_type_20251005
2177,Study Type,Other,0.010873079299926758,False,biolinkbert_study_type_20251005
2696,Study Type,Other,0.023161940276622772,False,biolinkbert_study_type_20251005
5239,Study Type,Other,0.016866715624928474,False,biolinkbert_study_type_20251005
3989,Study Type,Other,0.01041988655924797,False,biolinkbert_study_type_20251005
9348,Study Type,Real-world study,0.008510577492415905,False,biolinkbert_study_type_20251005
4328,Study Type,Real-world study,0.016426105052232742,False,biolinkbert_study_type_20251005
487,Study Type,Other,0.0358719639480114,False,biolinkbert_study_type_20251005
1869,Study Type,Real-world study,0.012094130739569664,False,biolinkbert_study_type_20251005
2329,Study Type,Real-world study,0.027844687923789024,False,biolinkbert_study_type_20251005
9077,Study Type,Other,0.0326637364923954,False,biolinkbert_study_type_20251005
7913,Study Type,Other,0.010416189208626747,False,biolinkbert_study_type_20251005
5359,Study Type,Real-world study,0.009194749407470226,False,biolinkbert_study_type_20251005
3772,Study Type,Real-world study,0.0077010467648506165,False,biolinkbert_study_type_20251005
2221,Study Type,Other,0.012620064429938793,False,biolinkbert_study_type_20251005
5718,Study Type,Other,0.00879611074924469,False,biolinkbert_study_type_20251005
8724,Study Type,Real-world study,0.011685887351632118,False,biolinkbert_study_type_20251005
6614,Study Type,Real-world study,0.010095194913446903,False,biolinkbert_study_type_20251005
7805,Study Type,Real-world study,0.007773398421704769,False,biolinkbert_study_type_20251005
5060,Study Type,Other,0.010682597756385803,False,biolinkbert_study_type_20251005
6988,Study Type,Other,0.013433079235255718,False,biolinkbert_study_type_20251005
3162,Study Type,Real-world study,0.013205870985984802,False,biolinkbert_study_type_20251005
5519,Study Type,Real-world study,0.00930248573422432,False,biolinkbert_study_type_20251005
3619,Study Type,Other,0.018450981006026268,False,biolinkbert_study_type_20251005
4616,Study Type,Other,0.014086882583796978,False,biolinkbert_study_type_20251005
7795,Study Type,Real-world study,0.007373462431132793,False,biolinkbert_study_type_20251005
5279,Study Type,Other,0.011004679836332798,False,biolinkbert_study_type_20251005
1927,Study Type,Other,0.018896646797657013,False,biolinkbert_study_type_20251005
318,Study Type,Other,0.014800961129367352,False,biolinkbert_study_type_20251005
7339,Study Type,Real-world study,0.008344624191522598,False,biolinkbert_study_type_20251005
7457,Study Type,Other,0.008481484837830067,False,biolinkbert_study_type_20251005
4835,Study Type,Other,0.018481381237506866,False,biolinkbert_study_type_20251005
2193,Study Type,Other,0.013819152489304543,False,biolinkbert_study_type_20251005
6486,Study Type,Other,0.005599519237875938,False,biolinkbert_study_type_20251005
6865,Study Type,Other,0.014262903481721878,False,biolinkbert_study_type_20251005
2181,Study Type,Real-world study,0.014057571068406105,False,biolinkbert_study_type_20251005
5004,Study Type,Other,0.02451355569064617,False,biolinkbert_study_type_20251005
4455,Study Type,Other,0.01575556956231594,False,biolinkbert_study_type_20251005
5045,Study Type,Real-world study,0.015294465236365795,False,biolinkbert_study_type_20251005
5064,Study Type,Other,0.022292306646704674,False,biolinkbert_study_type_20251005
4365,Study Type,Other,0.006589857861399651,False,biolinkbert_study_type_20251005
5104,Study Type,Other,0.018909646198153496,False,biolinkbert_study_type_20251005
5908,Study Type,Other,0.0066105397418141365,False,biolinkbert_study_type_20251005
8028,Study Type,Real-world study,0.00957820750772953,False,biolinkbert_study_type_20251005
3091,Study Type,Other,0.028095552697777748,False,biolinkbert_study_type_20251005
8890,Study Type,Real-world study,0.010701642371714115,False,biolinkbert_study_type_20251005
1762,Study Type,Case report,0.03525228798389435,False,biolinkbert_study_type_20251005
2664,Study Type,Real-world study,0.015079907141625881,False,biolinkbert_study_type_20251005
6164,Study Type,Study protocol,0.01696132868528366,False,biolinkbert_study_type_20251005
9371,Study Type,Other,0.01009343285113573,False,biolinkbert_study_type_20251005
4467,Study Type,Other,0.03893665224313736,False,biolinkbert_study_type_20251005
887,Study Type,Case report,0.042880311608314514,False,biolinkbert_study_type_20251005
6102,Study Type,Study protocol,0.017459025606513023,False,biolinkbert_study_type_20251005
672,Study Type,Real-world study,0.00870356336236,False,biolinkbert_study_type_20251005
4478,Study Type,Real-world study,0.009250815026462078,False,biolinkbert_study_type_20251005
8940,Study Type,Other,0.015231742523610592,False,biolinkbert_study_type_20251005
7729,Study Type,Systematic review/meta-analysis,0.03421735391020775,False,biolinkbert_study_type_20251005
670,Study Type,Other,0.014950353652238846,False,biolinkbert_study_type_20251005
3067,Study Type,Real-world study,0.009323186241090298,False,biolinkbert_study_type_20251005
2518,Study Type,Other,0.018915940076112747,False,biolinkbert_study_type_20251005
5939,Study Type,Real-world study,0.011094199493527412,False,biolinkbert_study_type_20251005
3607,Study Type,Other,0.05035869777202606,False,biolinkbert_study_type_20251005
861,Study Type,Other,0.024084025993943214,False,biolinkbert_study_type_20251005
1797,Study Type,Randomized-controlled trial (RCT),0.7290616035461426,False,biolinkbert_study_type_20251005
4402,Study Type,Real-world study,0.009783872403204441,False,biolinkbert_study_type_20251005
