id,task,label,probability,is_multilabel,model
41475562,Outcomes,Mental Functions,0.959193229675293,True,scibert_outcomes_20250221
41456567,Outcomes,Suicide,0.8603779077529907,True,scibert_outcomes_20250221
41456567,Outcomes,MRI,0.2532622516155243,True,scibert_outcomes_20250221
41456567,Outcomes,Physiological Functions,0.9473955631256104,True,scibert_outcomes_20250221
41456567,Outcomes,Mental Functions,0.9776880145072937,True,scibert_outcomes_20250221
41456567,Outcomes,Soluble biomarker,0.7572500109672546,True,scibert_outcomes_20250221
41407123,Outcomes,Mental Functions,0.9575022459030151,True,scibert_outcomes_20250221
41407123,Outcomes,Soluble biomarker,0.8008401989936829,True,scibert_outcomes_20250221
41184102,Outcomes,Mental Functions,0.9738898277282715,True,scibert_outcomes_20250221
41184102,Outcomes,Psychedelic experience,0.25513219833374023,True,scibert_outcomes_20250221
41184102,Outcomes,Interviews,0.35244470834732056,True,scibert_outcomes_20250221
41747431,Clinical Trial Phase,Not Applicable,0.9741644263267517,True,clinicalbert_clinical_trial_phase_20250221
41741501,Clinical Trial Phase,Unknown,0.7912028431892395,True,clinicalbert_clinical_trial_phase_20250221
41741401,Clinical Trial Phase,Not Applicable,0.9212825298309326,True,clinicalbert_clinical_trial_phase_20250221
41732712,Clinical Trial Phase,Unknown,0.7105626463890076,True,clinicalbert_clinical_trial_phase_20250221
41732712,Clinical Trial Phase,Not Applicable,0.15741273760795593,True,clinicalbert_clinical_trial_phase_20250221
41708888,Clinical Trial Phase,Not Applicable,0.9364507794380188,True,clinicalbert_clinical_trial_phase_20250221
41650725,Clinical Trial Phase,Not Applicable,0.9724730253219604,True,clinicalbert_clinical_trial_phase_20250221
41643299,Clinical Trial Phase,Unknown,0.7368260025978088,True,clinicalbert_clinical_trial_phase_20250221
41643299,Clinical Trial Phase,Not Applicable,0.13148446381092072,True,clinicalbert_clinical_trial_phase_20250221
41633448,Clinical Trial Phase,Not Applicable,0.9654058218002319,True,clinicalbert_clinical_trial_phase_20250221
41616859,Clinical Trial Phase,Not Applicable,0.976021945476532,True,clinicalbert_clinical_trial_phase_20250221
41587629,Clinical Trial Phase,Not Applicable,0.97026526927948,True,clinicalbert_clinical_trial_phase_20250221
41577046,Clinical Trial Phase,Unknown,0.6975601315498352,True,clinicalbert_clinical_trial_phase_20250221
41577046,Clinical Trial Phase,Not Applicable,0.15936067700386047,True,clinicalbert_clinical_trial_phase_20250221
41558304,Clinical Trial Phase,Unknown,0.12032286822795868,True,clinicalbert_clinical_trial_phase_20250221
41558304,Clinical Trial Phase,Not Applicable,0.8520150780677795,True,clinicalbert_clinical_trial_phase_20250221
41529732,Clinical Trial Phase,Not Applicable,0.9102327823638916,True,clinicalbert_clinical_trial_phase_20250221
41521955,Clinical Trial Phase,Not Applicable,0.9721441864967346,True,clinicalbert_clinical_trial_phase_20250221
41475562,Clinical Trial Phase,Not Applicable,0.970304012298584,True,clinicalbert_clinical_trial_phase_20250221
41456567,Clinical Trial Phase,Unknown,0.8288822174072266,True,clinicalbert_clinical_trial_phase_20250221
41407123,Clinical Trial Phase,Not Applicable,0.9222344756126404,True,clinicalbert_clinical_trial_phase_20250221
41184102,Clinical Trial Phase,Unknown,0.778439998626709,True,clinicalbert_clinical_trial_phase_20250221
41747431,Study Conclusion,Positive,0.5725182890892029,False,scibert_study_conclusion_20251005
41741501,Study Conclusion,Positive,0.7505085468292236,False,scibert_study_conclusion_20251005
41741401,Study Conclusion,Not Applicable,0.06951070576906204,False,scibert_study_conclusion_20251005
41732712,Study Conclusion,Not Applicable,0.27564170956611633,False,scibert_study_conclusion_20251005
41708888,Study Conclusion,Positive,0.4955701529979706,False,scibert_study_conclusion_20251005
41650725,Study Conclusion,Not Applicable,0.2663556635379791,False,scibert_study_conclusion_20251005
41643299,Study Conclusion,Positive,0.8071649670600891,False,scibert_study_conclusion_20251005
41633448,Study Conclusion,Positive,0.5214857459068298,False,scibert_study_conclusion_20251005
41616859,Study Conclusion,Positive,0.7460911273956299,False,scibert_study_conclusion_20251005
41587629,Study Conclusion,Not Applicable,0.188399076461792,False,scibert_study_conclusion_20251005
41577046,Study Conclusion,Positive,0.7974512577056885,False,scibert_study_conclusion_20251005
41558304,Study Conclusion,Not Applicable,0.2104022353887558,False,scibert_study_conclusion_20251005
41529732,Study Conclusion,Positive,0.714155912399292,False,scibert_study_conclusion_20251005
41521955,Study Conclusion,Not Applicable,0.3989616334438324,False,scibert_study_conclusion_20251005
41475562,Study Conclusion,Not Applicable,0.12505902349948883,False,scibert_study_conclusion_20251005
41456567,Study Conclusion,Positive,0.7967559695243835,False,scibert_study_conclusion_20251005
41407123,Study Conclusion,Positive,0.5025902390480042,False,scibert_study_conclusion_20251005
41184102,Study Conclusion,Positive,0.8098291754722595,False,scibert_study_conclusion_20251005
