id,task,label,probability,is_multilabel,model
34708874,Study Type,Systematic review/meta-analysis,0.012819872237741947,False,vera-bernhard
34708255,Study Type,Randomized-controlled trial (RCT),0.9547803997993469,False,vera-bernhard
34705064,Study Type,Systematic review/meta-analysis,0.008302644826471806,False,vera-bernhard
34695117,Study Type,Systematic review/meta-analysis,0.011522583663463593,False,vera-bernhard
34688107,Study Type,Real-world study,0.010951459407806396,False,vera-bernhard
34668877,Study Type,Other,0.006965882144868374,False,vera-bernhard
34665021,Study Type,Real-world study,0.015017596073448658,False,vera-bernhard
34658876,Study Type,Systematic review/meta-analysis,0.0099217239767313,False,vera-bernhard
34658861,Study Type,Real-world study,0.016886770725250244,False,vera-bernhard
34653398,Study Type,Other,0.009628926403820515,False,vera-bernhard
34645088,Study Type,Real-world study,0.01537646260112524,False,vera-bernhard
34633992,Study Type,Randomized-controlled trial (RCT),0.9502773880958557,False,vera-bernhard
34624734,Study Type,Other,0.011403760872781277,False,vera-bernhard
34623633,Study Type,Systematic review/meta-analysis,0.01525028981268406,False,vera-bernhard
34619818,Study Type,Systematic review/meta-analysis,0.010170953348279,False,vera-bernhard
34618543,Study Type,Real-world study,0.009542823769152164,False,vera-bernhard
34613430,Study Type,Other,0.02936088852584362,False,vera-bernhard
34603636,Study Type,Real-world study,0.008482185192406178,False,vera-bernhard
34603053,Study Type,Systematic review/meta-analysis,0.0073837898671627045,False,vera-bernhard
34597436,Study Type,Other,0.02206357568502426,False,vera-bernhard
34592704,Study Type,Real-world study,0.010216529481112957,False,vera-bernhard
34592639,Study Type,Randomized-controlled trial (RCT),0.9444329142570496,False,vera-bernhard
34587546,Study Type,Systematic review/meta-analysis,0.007864158600568771,False,vera-bernhard
34574490,Study Type,Real-world study,0.012463536113500595,False,vera-bernhard
34571429,Study Type,Other,0.008885907009243965,False,vera-bernhard
34566723,Study Type,Systematic review/meta-analysis,0.008297660388052464,False,vera-bernhard
34563973,Study Type,Other,0.01507835928350687,False,vera-bernhard
34554408,Study Type,Systematic review/meta-analysis,0.010409202426671982,False,vera-bernhard
34538369,Study Type,Systematic review/meta-analysis,0.008741904981434345,False,vera-bernhard
34537829,Study Type,Randomized-controlled trial (RCT),0.954014778137207,False,vera-bernhard
34530843,Study Type,Case report,0.034131452441215515,False,vera-bernhard
34530484,Study Type,Randomized-controlled trial (RCT),0.9532570838928223,False,vera-bernhard
34526064,Study Type,Other,0.01172292698174715,False,vera-bernhard
34519567,Study Type,Systematic review/meta-analysis,0.007819760590791702,False,vera-bernhard
34515824,Study Type,Other,0.019544780254364014,False,vera-bernhard
34512477,Study Type,Real-world study,0.013520474545657635,False,vera-bernhard
34510411,Study Type,Systematic review/meta-analysis,0.014834006316959858,False,vera-bernhard
34507101,Study Type,Other,0.011171921156346798,False,vera-bernhard
34506649,Study Type,Systematic review/meta-analysis,0.007590695284307003,False,vera-bernhard
34502248,Study Type,Systematic review/meta-analysis,0.010661198757588863,False,vera-bernhard
34483991,Study Type,Other,0.3324558436870575,False,vera-bernhard
34482761,Study Type,Systematic review/meta-analysis,0.007460662163794041,False,vera-bernhard
34468293,Study Type,Real-world study,0.016329476609826088,False,vera-bernhard
34461430,Study Type,Other,0.009330419823527336,False,vera-bernhard
34451890,Study Type,Systematic review/meta-analysis,0.010120464488863945,False,vera-bernhard
34440508,Study Type,Systematic review/meta-analysis,0.00971247348934412,False,vera-bernhard
34440023,Study Type,Other,0.01264240499585867,False,vera-bernhard
34421675,Study Type,Randomized-controlled trial (RCT),0.9490237832069397,False,vera-bernhard
34421299,Study Type,Other,0.010610700584948063,False,vera-bernhard
34419812,Study Type,Other,0.01337483525276184,False,vera-bernhard
34412104,Study Type,Randomized-controlled trial (RCT),0.9437777400016785,False,vera-bernhard
34411343,Study Type,Other,0.015230050310492516,False,vera-bernhard
34411009,Study Type,Other,0.03031611256301403,False,vera-bernhard
34406452,Study Type,Systematic review/meta-analysis,0.007759885396808386,False,vera-bernhard
34398056,Study Type,Other,0.014452343806624413,False,vera-bernhard
34366408,Study Type,Systematic review/meta-analysis,0.00859056320041418,False,vera-bernhard
34364200,Study Type,Real-world study,0.008893131278455257,False,vera-bernhard
34363507,Study Type,Other,0.008673563599586487,False,vera-bernhard
34349358,Study Type,Real-world study,0.01243629865348339,False,vera-bernhard
34348413,Study Type,Real-world study,0.009932240471243858,False,vera-bernhard
34333555,Study Type,Randomized-controlled trial (RCT),0.720319926738739,False,vera-bernhard
34332360,Study Type,Other,0.00917661190032959,False,vera-bernhard
34326773,Study Type,Randomized-controlled trial (RCT),0.9075045585632324,False,vera-bernhard
34319246,Study Type,Real-world study,0.007997926324605942,False,vera-bernhard
34313217,Study Type,Other,0.00750365387648344,False,vera-bernhard
34308787,Study Type,Real-world study,0.00915163941681385,False,vera-bernhard
34308566,Study Type,Real-world study,0.009091273881494999,False,vera-bernhard
34302971,Study Type,Other,0.008696245960891247,False,vera-bernhard
34301969,Study Type,Real-world study,0.013112081214785576,False,vera-bernhard
34293927,Study Type,Systematic review/meta-analysis,0.007063739933073521,False,vera-bernhard
34291179,Study Type,Real-world study,0.01306952629238367,False,vera-bernhard
34283390,Study Type,Other,0.015378590673208237,False,vera-bernhard
34282990,Study Type,Other,0.01869523897767067,False,vera-bernhard
34282667,Study Type,Other,0.013734346255660057,False,vera-bernhard
34271588,Study Type,Other,0.010671086609363556,False,vera-bernhard
34269257,Study Type,Randomized-controlled trial (RCT),0.9499233961105347,False,vera-bernhard
34267683,Study Type,Real-world study,0.009351040236651897,False,vera-bernhard
34266372,Study Type,Other,0.0164963249117136,False,vera-bernhard
34262496,Study Type,Other,0.016893373802304268,False,vera-bernhard
34257396,Study Type,Real-world study,0.010717864148318768,False,vera-bernhard
34255943,Study Type,Systematic review/meta-analysis,0.00790835078805685,False,vera-bernhard
34253268,Study Type,Randomized-controlled trial (RCT),0.9532645344734192,False,vera-bernhard
34248778,Study Type,Real-world study,0.012047438882291317,False,vera-bernhard
34246868,Study Type,Other,0.007499914616346359,False,vera-bernhard
34246008,Study Type,Other,0.020253628492355347,False,vera-bernhard
34235612,Study Type,Randomized-controlled trial (RCT),0.9402613043785095,False,vera-bernhard
34228135,Study Type,Other,0.00880151055753231,False,vera-bernhard
34225208,Study Type,Systematic review/meta-analysis,0.007946258410811424,False,vera-bernhard
34220590,Study Type,Real-world study,0.01073260698467493,False,vera-bernhard
34193329,Study Type,Real-world study,0.010563275776803493,False,vera-bernhard
34189985,Study Type,Other,0.010145188309252262,False,vera-bernhard
34188977,Study Type,Case report,0.04689222574234009,False,vera-bernhard
34186531,Study Type,Randomized-controlled trial (RCT),0.9518212080001831,False,vera-bernhard
34183351,Study Type,Study protocol,0.016820836812257767,False,vera-bernhard
34182381,Study Type,Other,0.008775116875767708,False,vera-bernhard
34180293,Study Type,Systematic review/meta-analysis,0.008458392694592476,False,vera-bernhard
34177670,Study Type,Real-world study,0.015683816745877266,False,vera-bernhard
34176409,Study Type,Systematic review/meta-analysis,0.008991722948849201,False,vera-bernhard
34170315,Study Type,Systematic review/meta-analysis,0.007845885120332241,False,vera-bernhard
34166299,Study Type,Randomized-controlled trial (RCT),0.9525017738342285,False,vera-bernhard
34161889,Study Type,Other,0.011945953592658043,False,vera-bernhard
34159666,Study Type,Real-world study,0.010005864314734936,False,vera-bernhard
34153630,Study Type,Randomized-controlled trial (RCT),0.9482961893081665,False,vera-bernhard
34150406,Study Type,Systematic review/meta-analysis,0.007982875220477581,False,vera-bernhard
34149407,Study Type,Real-world study,0.011157823726534843,False,vera-bernhard
34137095,Study Type,Other,0.012786475010216236,False,vera-bernhard
34131812,Study Type,Real-world study,0.009381577372550964,False,vera-bernhard
34126264,Study Type,Other,0.025100557133555412,False,vera-bernhard
34115036,Study Type,Real-world study,0.013455505482852459,False,vera-bernhard
34114250,Study Type,Randomized-controlled trial (RCT),0.9553490877151489,False,vera-bernhard
34096403,Study Type,Real-world study,0.009798990562558174,False,vera-bernhard
34093170,Study Type,Real-world study,0.01678016036748886,False,vera-bernhard
34092131,Study Type,Real-world study,0.010391906835138798,False,vera-bernhard
34090255,Study Type,Randomized-controlled trial (RCT),0.9538211226463318,False,vera-bernhard
34076068,Study Type,Randomized-controlled trial (RCT),0.9518561363220215,False,vera-bernhard
34052834,Study Type,Other,0.00830826535820961,False,vera-bernhard
34048970,Study Type,Case report,0.032705266028642654,False,vera-bernhard
34046159,Study Type,Other,0.0075777373276650906,False,vera-bernhard
34035391,Study Type,Other,0.05165519192814827,False,vera-bernhard
34034067,Study Type,Other,0.011217151768505573,False,vera-bernhard
34026123,Study Type,Other,0.02453632280230522,False,vera-bernhard
34025402,Study Type,Real-world study,0.015825245529413223,False,vera-bernhard
34018913,Study Type,Real-world study,0.009023145772516727,False,vera-bernhard
34010748,Study Type,Randomized-controlled trial (RCT),0.954854428768158,False,vera-bernhard
33995022,Study Type,Real-world study,0.011077728122472763,False,vera-bernhard
33991996,Study Type,Randomized-controlled trial (RCT),0.9496992230415344,False,vera-bernhard
33979006,Study Type,Real-world study,0.014078172855079174,False,vera-bernhard
33972795,Study Type,Randomized-controlled trial (RCT),0.9504088759422302,False,vera-bernhard
33967757,Study Type,Real-world study,0.007875531911849976,False,vera-bernhard
33965843,Study Type,Other,0.0082762585952878,False,vera-bernhard
33959800,Study Type,Randomized-controlled trial (RCT),0.9520925879478455,False,vera-bernhard
33953300,Study Type,Other,0.007766577415168285,False,vera-bernhard
33949246,Study Type,Real-world study,0.009385833516716957,False,vera-bernhard
33933839,Study Type,Other,0.012575369328260422,False,vera-bernhard
33929660,Study Type,Systematic review/meta-analysis,0.008182655088603497,False,vera-bernhard
33929489,Study Type,Systematic review/meta-analysis,0.008993643335998058,False,vera-bernhard
33928421,Study Type,Other,0.09827938675880432,False,vera-bernhard
33914164,Study Type,Systematic review/meta-analysis,0.009471459314227104,False,vera-bernhard
33902087,Study Type,Other,0.042565420269966125,False,vera-bernhard
33896589,Study Type,Other,0.14004309475421906,False,vera-bernhard
33894686,Study Type,Other,0.017701897770166397,False,vera-bernhard
33892777,Study Type,Study protocol,0.018189679831266403,False,vera-bernhard
33888426,Study Type,Other,0.010637113824486732,False,vera-bernhard
33888297,Study Type,Systematic review/meta-analysis,0.007137359119951725,False,vera-bernhard
33887665,Study Type,Real-world study,0.008725889027118683,False,vera-bernhard
33884324,Study Type,Systematic review/meta-analysis,0.008112411014735699,False,vera-bernhard
33878621,Study Type,Other,0.012169971130788326,False,vera-bernhard
33877029,Study Type,Other,0.01931636966764927,False,vera-bernhard
33860185,Study Type,Randomized-controlled trial (RCT),0.9522563219070435,False,vera-bernhard
33860184,Study Type,Real-world study,0.010070563293993473,False,vera-bernhard
33860182,Study Type,Other,0.015557635575532913,False,vera-bernhard
33860177,Study Type,Randomized-controlled trial (RCT),0.9405322670936584,False,vera-bernhard
33860175,Study Type,Other,0.023630626499652863,False,vera-bernhard
33860173,Study Type,Systematic review/meta-analysis,0.008715570904314518,False,vera-bernhard
33860172,Study Type,Systematic review/meta-analysis,0.008872127160429955,False,vera-bernhard
33859685,Study Type,Randomized-controlled trial (RCT),0.9517707824707031,False,vera-bernhard
33853422,Study Type,Other,0.00962801557034254,False,vera-bernhard
33852780,Study Type,Randomized-controlled trial (RCT),0.9544162750244141,False,vera-bernhard
33849370,Study Type,Real-world study,0.015371509827673435,False,vera-bernhard
33847212,Study Type,Case report,0.05370094254612923,False,vera-bernhard
33843820,Study Type,Randomized-controlled trial (RCT),0.9528874158859253,False,vera-bernhard
33841195,Study Type,Systematic review/meta-analysis,0.009792507626116276,False,vera-bernhard
33836470,Study Type,Other,0.010969158262014389,False,vera-bernhard
33833225,Study Type,Other,0.1434052735567093,False,vera-bernhard
33833217,Study Type,Other,0.013404183089733124,False,vera-bernhard
33823965,Study Type,Real-world study,0.008171007968485355,False,vera-bernhard
33818313,Study Type,Real-world study,0.012988710775971413,False,vera-bernhard
33815077,Study Type,Other,0.008833480067551136,False,vera-bernhard
33809766,Study Type,Other,0.008524579927325249,False,vera-bernhard
33788180,Study Type,Case report,0.040246255695819855,False,vera-bernhard
33787963,Study Type,Systematic review/meta-analysis,0.01157092023640871,False,vera-bernhard
33783299,Study Type,Other,0.007328069768846035,False,vera-bernhard
33781107,Study Type,Other,0.04131844639778137,False,vera-bernhard
33781103,Study Type,Other,0.009420903399586678,False,vera-bernhard
33774537,Study Type,Systematic review/meta-analysis,0.00886934157460928,False,vera-bernhard
33772794,Study Type,Randomized-controlled trial (RCT),0.9495137929916382,False,vera-bernhard
33770540,Study Type,Other,0.010297272354364395,False,vera-bernhard
33767791,Study Type,Randomized-controlled trial (RCT),0.9459966421127319,False,vera-bernhard
33762196,Study Type,Randomized-controlled trial (RCT),0.9466213583946228,False,vera-bernhard
33758236,Study Type,Real-world study,0.011670676991343498,False,vera-bernhard
33747545,Study Type,Other,0.03646198287606239,False,vera-bernhard
33739562,Study Type,Real-world study,0.01116254273802042,False,vera-bernhard
38665308,Study Type,Other,0.012662948109209538,False,vera-bernhard
33730602,Study Type,Systematic review/meta-analysis,0.008029886521399021,False,vera-bernhard
33723220,Study Type,Other,0.015541406348347664,False,vera-bernhard
33719688,Study Type,Real-world study,0.00987300369888544,False,vera-bernhard
33706168,Study Type,Systematic review/meta-analysis,0.008541605435311794,False,vera-bernhard
33694031,Study Type,Other,0.025195704773068428,False,vera-bernhard
33680344,Study Type,Systematic review/meta-analysis,0.019300373271107674,False,vera-bernhard
33678204,Study Type,Other,0.01936078816652298,False,vera-bernhard
33677840,Study Type,Real-world study,0.009823122061789036,False,vera-bernhard
33663259,Study Type,Systematic review/meta-analysis,0.01076522096991539,False,vera-bernhard
33661659,Study Type,Case report,0.041884198784828186,False,vera-bernhard
33653121,Study Type,Randomized-controlled trial (RCT),0.9536551237106323,False,vera-bernhard
33648696,Study Type,Case report,0.0366913378238678,False,vera-bernhard
33647855,Study Type,Other,0.008930204436182976,False,vera-bernhard
33624976,Study Type,Case report,0.033981457352638245,False,vera-bernhard
33620733,Study Type,Other,0.014647284522652626,False,vera-bernhard
33615749,Study Type,Other,0.006819126661866903,False,vera-bernhard
33611977,Study Type,Other,0.007882213220000267,False,vera-bernhard
33606432,Study Type,Real-world study,0.013265996240079403,False,vera-bernhard
33604173,Study Type,Other,0.009941067546606064,False,vera-bernhard
33601929,Study Type,Other,0.00837401207536459,False,vera-bernhard
33592724,Study Type,Other,0.022772733122110367,False,vera-bernhard
33591231,Study Type,Real-world study,0.008902161382138729,False,vera-bernhard
33583341,Study Type,Randomized-controlled trial (RCT),0.9542979001998901,False,vera-bernhard
33579768,Study Type,Study protocol,0.01494414359331131,False,vera-bernhard
33567945,Study Type,Other,0.008200444281101227,False,vera-bernhard
33557948,Study Type,Case report,0.03906380757689476,False,vera-bernhard
33542187,Study Type,Other,0.031021488830447197,False,vera-bernhard
33537409,Study Type,Other,0.025769026950001717,False,vera-bernhard
33535907,Study Type,Other,0.010214144363999367,False,vera-bernhard
33530825,Study Type,Real-world study,0.01572590135037899,False,vera-bernhard
33526128,Study Type,Real-world study,0.009144602343440056,False,vera-bernhard
33524683,Study Type,Systematic review/meta-analysis,0.008516276255249977,False,vera-bernhard
33522376,Study Type,Randomized-controlled trial (RCT),0.9464351534843445,False,vera-bernhard
33501857,Study Type,Other,0.008304140530526638,False,vera-bernhard
33495180,Study Type,Case report,0.050196047872304916,False,vera-bernhard
33487513,Study Type,Randomized-controlled trial (RCT),0.951909601688385,False,vera-bernhard
33485158,Study Type,Other,0.03431388735771179,False,vera-bernhard
33483802,Study Type,Other,0.018574517220258713,False,vera-bernhard
33479342,Study Type,Real-world study,0.017212137579917908,False,vera-bernhard
33478865,Study Type,Other,0.019677182659506798,False,vera-bernhard
33475213,Study Type,Real-world study,0.021013222634792328,False,vera-bernhard
33471146,Study Type,Randomized-controlled trial (RCT),0.9534788727760315,False,vera-bernhard
33433774,Study Type,Case report,0.03334682434797287,False,vera-bernhard
33427944,Study Type,Systematic review/meta-analysis,0.008158698678016663,False,vera-bernhard
33427015,Study Type,Other,0.01059045735746622,False,vera-bernhard
33427007,Study Type,Real-world study,0.009990227408707142,False,vera-bernhard
33420592,Study Type,Systematic review/meta-analysis,0.006699803285300732,False,vera-bernhard
33418362,Study Type,Other,0.013115431182086468,False,vera-bernhard
33408811,Study Type,Other,0.061917584389448166,False,vera-bernhard
33397139,Study Type,Randomized-controlled trial (RCT),0.9503449201583862,False,vera-bernhard
33388021,Study Type,Systematic review/meta-analysis,0.008029783144593239,False,vera-bernhard
33387333,Study Type,Other,0.009684433229267597,False,vera-bernhard
33386430,Study Type,Other,0.012642442248761654,False,vera-bernhard
33385439,Study Type,Other,0.008082286454737186,False,vera-bernhard
33370585,Study Type,Other,0.008446610532701015,False,vera-bernhard
33360864,Study Type,Systematic review/meta-analysis,0.009188556112349033,False,vera-bernhard
33360430,Study Type,Other,0.015791159123182297,False,vera-bernhard
33356921,Study Type,Real-world study,0.010823380202054977,False,vera-bernhard
33347027,Study Type,Systematic review/meta-analysis,0.008986404165625572,False,vera-bernhard
33345689,Study Type,Systematic review/meta-analysis,0.010234047658741474,False,vera-bernhard
33343372,Study Type,Randomized-controlled trial (RCT),0.9536115527153015,False,vera-bernhard
33338615,Study Type,Other,0.007840991020202637,False,vera-bernhard
33319774,Study Type,Other,0.009857678785920143,False,vera-bernhard
33307947,Study Type,Randomized-controlled trial (RCT),0.9511162042617798,False,vera-bernhard
33307427,Study Type,Other,0.007141458336263895,False,vera-bernhard
33307338,Study Type,Systematic review/meta-analysis,0.008297287859022617,False,vera-bernhard
33305900,Study Type,Randomized-controlled trial (RCT),0.95066899061203,False,vera-bernhard
33305792,Study Type,Real-world study,0.010026847012341022,False,vera-bernhard
33298225,Study Type,Other,0.009236261248588562,False,vera-bernhard
33287690,Study Type,Other,0.01568581350147724,False,vera-bernhard
33267928,Study Type,Other,0.009240904822945595,False,vera-bernhard
33267926,Study Type,Other,0.008909790776669979,False,vera-bernhard
33252034,Study Type,Real-world study,0.010157622396945953,False,vera-bernhard
33249434,Study Type,Other,0.010112441144883633,False,vera-bernhard
33243929,Study Type,Study protocol,0.05988338217139244,False,vera-bernhard
33242561,Study Type,Systematic review/meta-analysis,0.009681628085672855,False,vera-bernhard
33242285,Study Type,Case report,0.03482136130332947,False,vera-bernhard
33239629,Study Type,Real-world study,0.011372511275112629,False,vera-bernhard
33239245,Study Type,Other,0.015872657299041748,False,vera-bernhard
33235285,Study Type,Randomized-controlled trial (RCT),0.9541504383087158,False,vera-bernhard
33226992,Study Type,Other,0.011104823090136051,False,vera-bernhard
33225874,Study Type,Case report,0.030007924884557724,False,vera-bernhard
33221932,Study Type,Randomized-controlled trial (RCT),0.689960777759552,False,vera-bernhard
33219313,Study Type,Randomized-controlled trial (RCT),0.9538054466247559,False,vera-bernhard
33210159,Study Type,Systematic review/meta-analysis,0.007993082515895367,False,vera-bernhard
33196839,Study Type,Other,0.009777217172086239,False,vera-bernhard
33195905,Study Type,Other,0.01029796339571476,False,vera-bernhard
33192701,Study Type,Case report,0.03253399580717087,False,vera-bernhard
33184743,Study Type,Other,0.24584664404392242,False,vera-bernhard
33181029,Study Type,Systematic review/meta-analysis,0.008845096454024315,False,vera-bernhard
33176071,Study Type,Randomized-controlled trial (RCT),0.9540038108825684,False,vera-bernhard
33175580,Study Type,Other,0.023816825821995735,False,vera-bernhard
33174760,Study Type,Systematic review/meta-analysis,0.01155329030007124,False,vera-bernhard
33150319,Study Type,Other,0.06272853165864944,False,vera-bernhard
33146667,Study Type,Randomized-controlled trial (RCT),0.9534392952919006,False,vera-bernhard
33146343,Study Type,Real-world study,0.008853471837937832,False,vera-bernhard
33143790,Study Type,Systematic review/meta-analysis,0.007706065662205219,False,vera-bernhard
33134270,Study Type,Other,0.021398842334747314,False,vera-bernhard
33125716,Study Type,Systematic review/meta-analysis,0.00752281816676259,False,vera-bernhard
33122965,Study Type,Randomized-controlled trial (RCT),0.8255409598350525,False,vera-bernhard
33119972,Study Type,Other,0.00959884375333786,False,vera-bernhard
33118052,Study Type,Other,0.01482750941067934,False,vera-bernhard
33115424,Study Type,Other,0.009996172972023487,False,vera-bernhard
33100105,Study Type,Real-world study,0.011023308150470257,False,vera-bernhard
33082016,Study Type,Other,0.021003562957048416,False,vera-bernhard
33080454,Study Type,Real-world study,0.011825728230178356,False,vera-bernhard
33074143,Study Type,Other,0.05033096298575401,False,vera-bernhard
33073466,Study Type,Real-world study,0.00944934319704771,False,vera-bernhard
33065824,Study Type,Systematic review/meta-analysis,0.00768823828548193,False,vera-bernhard
33060432,Study Type,Randomized-controlled trial (RCT),0.9465198516845703,False,vera-bernhard
33059356,Study Type,Randomized-controlled trial (RCT),0.9557376503944397,False,vera-bernhard
33054495,Study Type,Real-world study,0.017444759607315063,False,vera-bernhard
33052965,Study Type,Other,0.07786916941404343,False,vera-bernhard
33044358,Study Type,Other,0.009877638891339302,False,vera-bernhard
33043883,Study Type,Other,0.007699612993746996,False,vera-bernhard
33040665,Study Type,Other,0.007426565513014793,False,vera-bernhard
33031861,Study Type,Other,0.011541992425918579,False,vera-bernhard
33031815,Study Type,Systematic review/meta-analysis,0.009365039877593517,False,vera-bernhard
33031536,Study Type,Case report,0.025683505460619926,False,vera-bernhard
33031256,Study Type,Case report,0.03261351212859154,False,vera-bernhard
33022440,Study Type,Systematic review/meta-analysis,0.009777693077921867,False,vera-bernhard
33017679,Study Type,Other,0.012566388584673405,False,vera-bernhard
33009457,Study Type,Other,0.009773138910531998,False,vera-bernhard
32975835,Study Type,Randomized-controlled trial (RCT),0.9550085663795471,False,vera-bernhard
32968108,Study Type,Other,0.0075109656900167465,False,vera-bernhard
32967000,Study Type,Other,0.32434025406837463,False,vera-bernhard
32948309,Study Type,Other,0.01064371783286333,False,vera-bernhard
32932162,Study Type,Real-world study,0.007849152199923992,False,vera-bernhard
32931403,Study Type,Systematic review/meta-analysis,0.010501241311430931,False,vera-bernhard
32929215,Study Type,Other,0.10535070300102234,False,vera-bernhard
32925231,Study Type,Case report,0.04126488044857979,False,vera-bernhard
32903724,Study Type,Real-world study,0.0163942351937294,False,vera-bernhard
32900657,Study Type,Other,0.013399582356214523,False,vera-bernhard
32900266,Study Type,Other,0.020071987062692642,False,vera-bernhard
32899469,Study Type,Systematic review/meta-analysis,0.01050945557653904,False,vera-bernhard
32899015,Study Type,Randomized-controlled trial (RCT),0.9524099826812744,False,vera-bernhard
32896230,Study Type,Real-world study,0.012839400209486485,False,vera-bernhard
32895801,Study Type,Real-world study,0.012890545651316643,False,vera-bernhard
32871698,Study Type,Other,0.01243267860263586,False,vera-bernhard
32871692,Study Type,Other,0.01002701185643673,False,vera-bernhard
32871689,Study Type,Systematic review/meta-analysis,0.012101750820875168,False,vera-bernhard
32871688,Study Type,Other,0.00912256259471178,False,vera-bernhard
32871534,Study Type,Randomized-controlled trial (RCT),0.9542021751403809,False,vera-bernhard
32864325,Study Type,Real-world study,0.010685569606721401,False,vera-bernhard
32861983,Study Type,Other,0.02333514764904976,False,vera-bernhard
32861217,Study Type,Randomized-controlled trial (RCT),0.9527077674865723,False,vera-bernhard
32860422,Study Type,Other,0.029501887038350105,False,vera-bernhard
32852658,Study Type,Systematic review/meta-analysis,0.009529877454042435,False,vera-bernhard
32842825,Study Type,Other,0.02489069290459156,False,vera-bernhard
32820851,Study Type,Other,0.013734259642660618,False,vera-bernhard
32818917,Study Type,Other,0.01315348781645298,False,vera-bernhard
32816302,Study Type,Real-world study,0.00865358766168356,False,vera-bernhard
32816298,Study Type,Real-world study,0.007193626370280981,False,vera-bernhard
32816297,Study Type,Real-world study,0.008701452985405922,False,vera-bernhard
32813326,Study Type,Real-world study,0.008582944981753826,False,vera-bernhard
32812388,Study Type,Randomized-controlled trial (RCT),0.9515461325645447,False,vera-bernhard
32804743,Study Type,Case report,0.038331951946020126,False,vera-bernhard
32803732,Study Type,Systematic review/meta-analysis,0.007248118054121733,False,vera-bernhard
32785636,Study Type,Randomized-controlled trial (RCT),0.9557784199714661,False,vera-bernhard
32777649,Study Type,Systematic review/meta-analysis,0.0066351150162518024,False,vera-bernhard
32763531,Study Type,Other,0.014910244382917881,False,vera-bernhard
32763021,Study Type,Other,0.014175152406096458,False,vera-bernhard
32758263,Study Type,Real-world study,0.01021112222224474,False,vera-bernhard
32748709,Study Type,Other,0.014360995963215828,False,vera-bernhard
32747631,Study Type,Other,0.009817039594054222,False,vera-bernhard
32738526,Study Type,Other,0.019125649705529213,False,vera-bernhard
32732915,Study Type,Other,0.010728706605732441,False,vera-bernhard
32729760,Study Type,Real-world study,0.011309593915939331,False,vera-bernhard
32726408,Study Type,Randomized-controlled trial (RCT),0.9481988549232483,False,vera-bernhard
32724131,Study Type,Other,0.014428092166781425,False,vera-bernhard
32720857,Study Type,Other,0.012926415540277958,False,vera-bernhard
32712681,Study Type,Other,0.008869083598256111,False,vera-bernhard
32712033,Study Type,Case report,0.037922926247119904,False,vera-bernhard
32704581,Study Type,Other,0.01723795011639595,False,vera-bernhard
32702610,Study Type,Real-world study,0.008880320936441422,False,vera-bernhard
32700023,Study Type,Other,0.016041461378335953,False,vera-bernhard
32699231,Study Type,Randomized-controlled trial (RCT),0.9533645510673523,False,vera-bernhard
32699226,Study Type,Other,0.009875163435935974,False,vera-bernhard
32693321,Study Type,Real-world study,0.01080657634884119,False,vera-bernhard
32685891,Study Type,Case report,0.038168150931596756,False,vera-bernhard
32677861,Study Type,Real-world study,0.010554127395153046,False,vera-bernhard
32677051,Study Type,Other,0.012020566500723362,False,vera-bernhard
32674668,Study Type,Real-world study,0.009586239233613014,False,vera-bernhard
32664031,Study Type,Other,0.011187461204826832,False,vera-bernhard
32660098,Study Type,Other,0.0160541832447052,False,vera-bernhard
32658821,Study Type,Other,0.013998978771269321,False,vera-bernhard
32648790,Study Type,Other,0.11866813153028488,False,vera-bernhard
32643995,Study Type,Other,0.009095320478081703,False,vera-bernhard
32642957,Study Type,Randomized-controlled trial (RCT),0.9522029161453247,False,vera-bernhard
32638920,Study Type,Other,0.030021941289305687,False,vera-bernhard
32638916,Study Type,Systematic review/meta-analysis,0.008815323002636433,False,vera-bernhard
32638662,Study Type,Other,0.019416075199842453,False,vera-bernhard
32631129,Study Type,Other,0.05869453400373459,False,vera-bernhard
32629675,Study Type,Case report,0.029041793197393417,False,vera-bernhard
32627708,Study Type,Real-world study,0.014976033009588718,False,vera-bernhard
32627308,Study Type,Systematic review/meta-analysis,0.0064519476145505905,False,vera-bernhard
32621379,Study Type,Other,0.010559451766312122,False,vera-bernhard
32619708,Study Type,Other,0.007407071068882942,False,vera-bernhard
32600480,Study Type,Systematic review/meta-analysis,0.010140630416572094,False,vera-bernhard
32591498,Study Type,Randomized-controlled trial (RCT),0.9545432329177856,False,vera-bernhard
32578718,Study Type,Other,0.019412381574511528,False,vera-bernhard
32570275,Study Type,Systematic review/meta-analysis,0.013555795885622501,False,vera-bernhard
32565534,Study Type,Randomized-controlled trial (RCT),0.9502979516983032,False,vera-bernhard
32554207,Study Type,Other,0.010488281026482582,False,vera-bernhard
32546441,Study Type,Real-world study,0.00938170775771141,False,vera-bernhard
32543311,Study Type,Real-world study,0.008263517171144485,False,vera-bernhard
32542550,Study Type,Other,0.024463718757033348,False,vera-bernhard
32539491,Study Type,Other,0.011079455725848675,False,vera-bernhard
32538252,Study Type,Other,0.20734068751335144,False,vera-bernhard
32533718,Study Type,Real-world study,0.01766001060605049,False,vera-bernhard
32529966,Study Type,Systematic review/meta-analysis,0.0103742815554142,False,vera-bernhard
32529853,Study Type,Real-world study,0.01106644980609417,False,vera-bernhard
32511073,Study Type,Real-world study,0.011124258860945702,False,vera-bernhard
32504397,Study Type,Other,0.01399464625865221,False,vera-bernhard
