id,task,label,probability,is_multilabel,model
42381187,Sex of Participants,Unknown,0.010727587155997753,False,biobert_sex_of_participants_20250221
42380668,Sex of Participants,Not applicable,0.00502473721280694,False,biobert_sex_of_participants_20250221
42378255,Sex of Participants,Both sexes,0.849505603313446,False,biobert_sex_of_participants_20250221
42369371,Sex of Participants,Both sexes,0.9232794642448425,False,biobert_sex_of_participants_20250221
42365488,Sex of Participants,Both sexes,0.5128909945487976,False,biobert_sex_of_participants_20250221
42348297,Sex of Participants,Not applicable,0.01931496523320675,False,biobert_sex_of_participants_20250221
42343098,Sex of Participants,Both sexes,0.9974543452262878,False,biobert_sex_of_participants_20250221
42340723,Sex of Participants,Both sexes,0.6053323149681091,False,biobert_sex_of_participants_20250221
42325314,Sex of Participants,Both sexes,0.9958134293556213,False,biobert_sex_of_participants_20250221
42322409,Sex of Participants,Both sexes,0.9959322810173035,False,biobert_sex_of_participants_20250221
42318842,Sex of Participants,Both sexes,0.9974077343940735,False,biobert_sex_of_participants_20250221
42318348,Sex of Participants,Male,0.10073959082365036,False,biobert_sex_of_participants_20250221
42315644,Sex of Participants,Both sexes,0.9958673715591431,False,biobert_sex_of_participants_20250221
42313772,Sex of Participants,Both sexes,0.9976485371589661,False,biobert_sex_of_participants_20250221
42311441,Sex of Participants,Both sexes,0.9967368245124817,False,biobert_sex_of_participants_20250221
42307775,Sex of Participants,Both sexes,0.7328948974609375,False,biobert_sex_of_participants_20250221
42307049,Sex of Participants,Both sexes,0.9676468372344971,False,biobert_sex_of_participants_20250221
42304595,Sex of Participants,Both sexes,0.9956831932067871,False,biobert_sex_of_participants_20250221
42295696,Sex of Participants,Not applicable,0.3927215039730072,False,biobert_sex_of_participants_20250221
42292331,Sex of Participants,Unknown,0.014970725402235985,False,biobert_sex_of_participants_20250221
42290311,Sex of Participants,Both sexes,0.9923508763313293,False,biobert_sex_of_participants_20250221
42288429,Sex of Participants,Both sexes,0.9958757758140564,False,biobert_sex_of_participants_20250221
42278842,Sex of Participants,Both sexes,0.9971104860305786,False,biobert_sex_of_participants_20250221
42274347,Sex of Participants,Both sexes,0.9900616407394409,False,biobert_sex_of_participants_20250221
42272233,Sex of Participants,Both sexes,0.9967581629753113,False,biobert_sex_of_participants_20250221
42270128,Sex of Participants,Both sexes,0.9972327351570129,False,biobert_sex_of_participants_20250221
42268384,Sex of Participants,Both sexes,0.9962196946144104,False,biobert_sex_of_participants_20250221
42267710,Sex of Participants,Both sexes,0.9874740839004517,False,biobert_sex_of_participants_20250221
42266089,Sex of Participants,Both sexes,0.9976467490196228,False,biobert_sex_of_participants_20250221
42265057,Sex of Participants,Not applicable,0.015217887237668037,False,biobert_sex_of_participants_20250221
42264307,Sex of Participants,Both sexes,0.9929202198982239,False,biobert_sex_of_participants_20250221
42261442,Sex of Participants,Both sexes,0.9909664392471313,False,biobert_sex_of_participants_20250221
42255873,Sex of Participants,Unknown,0.09197822213172913,False,biobert_sex_of_participants_20250221
42251276,Sex of Participants,Both sexes,0.9936827421188354,False,biobert_sex_of_participants_20250221
42250921,Sex of Participants,Unknown,0.07101477682590485,False,biobert_sex_of_participants_20250221
42250635,Sex of Participants,Both sexes,0.996525228023529,False,biobert_sex_of_participants_20250221
42248535,Sex of Participants,Both sexes,0.9975192546844482,False,biobert_sex_of_participants_20250221
42248136,Sex of Participants,Both sexes,0.9967212080955505,False,biobert_sex_of_participants_20250221
42247761,Sex of Participants,Both sexes,0.9932360053062439,False,biobert_sex_of_participants_20250221
42243076,Sex of Participants,Both sexes,0.9949274063110352,False,biobert_sex_of_participants_20250221
42237795,Sex of Participants,Unknown,0.017746636644005775,False,biobert_sex_of_participants_20250221
42234079,Sex of Participants,Both sexes,0.9944926500320435,False,biobert_sex_of_participants_20250221
42233004,Sex of Participants,Both sexes,0.9963626265525818,False,biobert_sex_of_participants_20250221
42228481,Sex of Participants,Not applicable,0.005577096249908209,False,biobert_sex_of_participants_20250221
42220002,Sex of Participants,Male,0.026949914172291756,False,biobert_sex_of_participants_20250221
42218644,Sex of Participants,Not applicable,0.009386149235069752,False,biobert_sex_of_participants_20250221
42388555,Age of Participants,Adult (≥18 years),0.9855022430419922,True,pubmedbert_age_of_participants_20250221
42385939,Age of Participants,Not applicable,0.9518151879310608,True,pubmedbert_age_of_participants_20250221
42381187,Age of Participants,Adult (≥18 years),0.9788591861724854,True,pubmedbert_age_of_participants_20250221
42380668,Age of Participants,Not applicable,0.9550122618675232,True,pubmedbert_age_of_participants_20250221
42378255,Age of Participants,Pediatric (< 18 years old),0.9429816007614136,True,pubmedbert_age_of_participants_20250221
42378255,Age of Participants,Adult (≥18 years),0.27187734842300415,True,pubmedbert_age_of_participants_20250221
42369371,Age of Participants,Adult (≥18 years),0.9886245727539062,True,pubmedbert_age_of_participants_20250221
42365488,Age of Participants,Not applicable,0.9344480037689209,True,pubmedbert_age_of_participants_20250221
42348297,Age of Participants,Not applicable,0.9527671337127686,True,pubmedbert_age_of_participants_20250221
42343098,Age of Participants,Adult (≥18 years),0.97563236951828,True,pubmedbert_age_of_participants_20250221
42340723,Age of Participants,Adult (≥18 years),0.9894434213638306,True,pubmedbert_age_of_participants_20250221
42325314,Age of Participants,Adult (≥18 years),0.9532598853111267,True,pubmedbert_age_of_participants_20250221
42322409,Age of Participants,Adult (≥18 years),0.9895967841148376,True,pubmedbert_age_of_participants_20250221
42318842,Age of Participants,Pediatric (< 18 years old),0.2190757393836975,True,pubmedbert_age_of_participants_20250221
42318842,Age of Participants,Adult (≥18 years),0.9682083129882812,True,pubmedbert_age_of_participants_20250221
42318348,Age of Participants,Adult (≥18 years),0.9884987473487854,True,pubmedbert_age_of_participants_20250221
42315644,Age of Participants,Adult (≥18 years),0.9875472784042358,True,pubmedbert_age_of_participants_20250221
42313772,Age of Participants,Adult (≥18 years),0.9881894588470459,True,pubmedbert_age_of_participants_20250221
42311441,Age of Participants,Adult (≥18 years),0.9873771071434021,True,pubmedbert_age_of_participants_20250221
42307775,Age of Participants,Adult (≥18 years),0.989024817943573,True,pubmedbert_age_of_participants_20250221
42307049,Age of Participants,Adult (≥18 years),0.9882463812828064,True,pubmedbert_age_of_participants_20250221
42304595,Age of Participants,Adult (≥18 years),0.9879236817359924,True,pubmedbert_age_of_participants_20250221
42295696,Age of Participants,Not applicable,0.9443284869194031,True,pubmedbert_age_of_participants_20250221
42292331,Age of Participants,Adult (≥18 years),0.9881821274757385,True,pubmedbert_age_of_participants_20250221
42290311,Age of Participants,Adult (≥18 years),0.9882631897926331,True,pubmedbert_age_of_participants_20250221
42288429,Age of Participants,Adult (≥18 years),0.9701166152954102,True,pubmedbert_age_of_participants_20250221
42278842,Age of Participants,Adult (≥18 years),0.9874477982521057,True,pubmedbert_age_of_participants_20250221
42274347,Age of Participants,Adult (≥18 years),0.9876000881195068,True,pubmedbert_age_of_participants_20250221
42272233,Age of Participants,Adult (≥18 years),0.9798536896705627,True,pubmedbert_age_of_participants_20250221
42270128,Age of Participants,Adult (≥18 years),0.9858824014663696,True,pubmedbert_age_of_participants_20250221
42268384,Age of Participants,Adult (≥18 years),0.989402174949646,True,pubmedbert_age_of_participants_20250221
42267710,Age of Participants,Adult (≥18 years),0.9755423665046692,True,pubmedbert_age_of_participants_20250221
42266089,Age of Participants,Adult (≥18 years),0.9890700578689575,True,pubmedbert_age_of_participants_20250221
42265057,Age of Participants,Not applicable,0.9585264921188354,True,pubmedbert_age_of_participants_20250221
42264307,Age of Participants,Adult (≥18 years),0.9888871312141418,True,pubmedbert_age_of_participants_20250221
42261442,Age of Participants,Pediatric (< 18 years old),0.951443612575531,True,pubmedbert_age_of_participants_20250221
42261442,Age of Participants,Adult (≥18 years),0.16120582818984985,True,pubmedbert_age_of_participants_20250221
42255873,Age of Participants,Adult (≥18 years),0.9850384593009949,True,pubmedbert_age_of_participants_20250221
42251276,Age of Participants,Adult (≥18 years),0.9889591932296753,True,pubmedbert_age_of_participants_20250221
42250921,Age of Participants,Adult (≥18 years),0.5742217302322388,True,pubmedbert_age_of_participants_20250221
42250921,Age of Participants,Unknown,0.15616534650325775,True,pubmedbert_age_of_participants_20250221
42250921,Age of Participants,Not applicable,0.13027828931808472,True,pubmedbert_age_of_participants_20250221
42250635,Age of Participants,Adult (≥18 years),0.9893414974212646,True,pubmedbert_age_of_participants_20250221
42248535,Age of Participants,Adult (≥18 years),0.9894160628318787,True,pubmedbert_age_of_participants_20250221
42248136,Age of Participants,Adult (≥18 years),0.9797882437705994,True,pubmedbert_age_of_participants_20250221
42247761,Age of Participants,Adult (≥18 years),0.9889143109321594,True,pubmedbert_age_of_participants_20250221
42243076,Age of Participants,Adult (≥18 years),0.9891160130500793,True,pubmedbert_age_of_participants_20250221
42237795,Age of Participants,Adult (≥18 years),0.9827048182487488,True,pubmedbert_age_of_participants_20250221
42234079,Age of Participants,Pediatric (< 18 years old),0.9532831907272339,True,pubmedbert_age_of_participants_20250221
42234079,Age of Participants,Adult (≥18 years),0.1597057729959488,True,pubmedbert_age_of_participants_20250221
42233004,Age of Participants,Adult (≥18 years),0.9874604940414429,True,pubmedbert_age_of_participants_20250221
42228481,Age of Participants,Not applicable,0.9489628672599792,True,pubmedbert_age_of_participants_20250221
42220002,Age of Participants,Adult (≥18 years),0.9862609505653381,True,pubmedbert_age_of_participants_20250221
42218644,Age of Participants,Not applicable,0.9573535919189453,True,pubmedbert_age_of_participants_20250221
42388555,Substances,Ketamine,0.9940977096557617,True,biolinkbert_substances_20250228
42385939,Substances,Ketamine,0.994183361530304,True,biolinkbert_substances_20250228
42381187,Substances,Psilocybin,0.9423108100891113,True,biolinkbert_substances_20250228
42380668,Substances,MDMA,0.8681052923202515,True,biolinkbert_substances_20250228
42380668,Substances,LSD,0.7127997279167175,True,biolinkbert_substances_20250228
42380668,Substances,Psilocybin,0.9491450786590576,True,biolinkbert_substances_20250228
42380668,Substances,Ayahuasca,0.3909737765789032,True,biolinkbert_substances_20250228
42378255,Substances,Psilocybin,0.9504170417785645,True,biolinkbert_substances_20250228
42378255,Substances,Combination Therapy,0.9883307218551636,True,biolinkbert_substances_20250228
42369371,Substances,S-Ketamine,0.9537824392318726,True,biolinkbert_substances_20250228
42365488,Substances,LSD,0.7531321048736572,True,biolinkbert_substances_20250228
42365488,Substances,Psilocybin,0.9538262486457825,True,biolinkbert_substances_20250228
42348297,Substances,LSD,0.6283175349235535,True,biolinkbert_substances_20250228
42348297,Substances,Psilocybin,0.9798234105110168,True,biolinkbert_substances_20250228
42348297,Substances,Combination Therapy,0.4494851231575012,True,biolinkbert_substances_20250228
42348297,Substances,Unknown,0.30483773350715637,True,biolinkbert_substances_20250228
42343098,Substances,Psilocybin,0.9659748673439026,True,biolinkbert_substances_20250228
42340723,Substances,Ketamine,0.18479572236537933,True,biolinkbert_substances_20250228
42340723,Substances,S-Ketamine,0.9601102471351624,True,biolinkbert_substances_20250228
42325314,Substances,Ketamine,0.9923359751701355,True,biolinkbert_substances_20250228
42325314,Substances,Combination Therapy,0.9638699293136597,True,biolinkbert_substances_20250228
42322409,Substances,LSD,0.9214551448822021,True,biolinkbert_substances_20250228
42318842,Substances,MDMA,0.8158522844314575,True,biolinkbert_substances_20250228
42318842,Substances,LSD,0.8822506070137024,True,biolinkbert_substances_20250228
42318842,Substances,Psilocybin,0.9615494012832642,True,biolinkbert_substances_20250228
42318348,Substances,5-MeO-DMT,0.48704931139945984,True,biolinkbert_substances_20250228
42318348,Substances,Ibogaine,0.7767066955566406,True,biolinkbert_substances_20250228
42318348,Substances,Combination Therapy,0.9736353754997253,True,biolinkbert_substances_20250228
42315644,Substances,LSD,0.9288142323493958,True,biolinkbert_substances_20250228
42313772,Substances,MDMA,0.9925963878631592,True,biolinkbert_substances_20250228
42311441,Substances,Psilocybin,0.9627600312232971,True,biolinkbert_substances_20250228
42311441,Substances,Combination Therapy,0.9817465543746948,True,biolinkbert_substances_20250228
42307775,Substances,Psilocybin,0.9718895554542542,True,biolinkbert_substances_20250228
42307775,Substances,Combination Therapy,0.40801936388015747,True,biolinkbert_substances_20250228
42307049,Substances,Ketamine,0.9863098859786987,True,biolinkbert_substances_20250228
42307049,Substances,Combination Therapy,0.9810754060745239,True,biolinkbert_substances_20250228
42304595,Substances,LSD,0.21314232051372528,True,biolinkbert_substances_20250228
42304595,Substances,Psilocybin,0.9859071969985962,True,biolinkbert_substances_20250228
42304595,Substances,Ayahuasca,0.16285103559494019,True,biolinkbert_substances_20250228
42304595,Substances,DMT,0.2456463873386383,True,biolinkbert_substances_20250228
42304595,Substances,5-MeO-DMT,0.38713720440864563,True,biolinkbert_substances_20250228
42304595,Substances,Analogue,0.19065120816230774,True,biolinkbert_substances_20250228
42304595,Substances,Unknown,0.19700917601585388,True,biolinkbert_substances_20250228
42292331,Substances,Psilocybin,0.9401178956031799,True,biolinkbert_substances_20250228
42290311,Substances,S-Ketamine,0.9489498734474182,True,biolinkbert_substances_20250228
42288429,Substances,Unknown,0.9361009001731873,True,biolinkbert_substances_20250228
42278842,Substances,Psilocybin,0.9818897247314453,True,biolinkbert_substances_20250228
42278842,Substances,Combination Therapy,0.3390181064605713,True,biolinkbert_substances_20250228
42274347,Substances,Ketamine,0.9904493689537048,True,biolinkbert_substances_20250228
42272233,Substances,Ketamine,0.9887983202934265,True,biolinkbert_substances_20250228
42272233,Substances,Combination Therapy,0.9860274791717529,True,biolinkbert_substances_20250228
42270128,Substances,Unknown,0.8770776391029358,True,biolinkbert_substances_20250228
42268384,Substances,Combination Therapy,0.34927016496658325,True,biolinkbert_substances_20250228
42268384,Substances,Unknown,0.9410312175750732,True,biolinkbert_substances_20250228
42267710,Substances,MDMA,0.9929916858673096,True,biolinkbert_substances_20250228
42266089,Substances,S-Ketamine,0.9505916237831116,True,biolinkbert_substances_20250228
42265057,Substances,Ketamine,0.417975515127182,True,biolinkbert_substances_20250228
42265057,Substances,MDMA,0.4893321990966797,True,biolinkbert_substances_20250228
42265057,Substances,LSD,0.9462735652923584,True,biolinkbert_substances_20250228
42265057,Substances,Psilocybin,0.9948019981384277,True,biolinkbert_substances_20250228
42265057,Substances,Ayahuasca,0.27927467226982117,True,biolinkbert_substances_20250228
42265057,Substances,DMT,0.4747588038444519,True,biolinkbert_substances_20250228
42265057,Substances,Mescaline,0.4924830198287964,True,biolinkbert_substances_20250228
42264307,Substances,S-Ketamine,0.9782732725143433,True,biolinkbert_substances_20250228
42264307,Substances,Combination Therapy,0.2213188111782074,True,biolinkbert_substances_20250228
42261442,Substances,S-Ketamine,0.9689584970474243,True,biolinkbert_substances_20250228
42255873,Substances,MDMA,0.988459050655365,True,biolinkbert_substances_20250228
42251276,Substances,Ketamine,0.9917843341827393,True,biolinkbert_substances_20250228
42250921,Substances,Ibogaine,0.8811196684837341,True,biolinkbert_substances_20250228
42250635,Substances,Unknown,0.8647100329399109,True,biolinkbert_substances_20250228
42248535,Substances,Psilocybin,0.9393004775047302,True,biolinkbert_substances_20250228
42248535,Substances,Combination Therapy,0.9876003265380859,True,biolinkbert_substances_20250228
42248136,Substances,Unknown,0.9417551755905151,True,biolinkbert_substances_20250228
42247761,Substances,Ketamine,0.4784279465675354,True,biolinkbert_substances_20250228
42247761,Substances,MDMA,0.8447148203849792,True,biolinkbert_substances_20250228
42247761,Substances,LSD,0.6297480463981628,True,biolinkbert_substances_20250228
42247761,Substances,Psilocybin,0.9485912919044495,True,biolinkbert_substances_20250228
42243076,Substances,MDMA,0.9893596172332764,True,biolinkbert_substances_20250228
42237795,Substances,Ketamine,0.9880088567733765,True,biolinkbert_substances_20250228
42234079,Substances,Ketamine,0.9905813932418823,True,biolinkbert_substances_20250228
42233004,Substances,Psilocybin,0.9618897438049316,True,biolinkbert_substances_20250228
42228481,Substances,Ibogaine,0.890633761882782,True,biolinkbert_substances_20250228
42220002,Substances,DMT,0.9209491610527039,True,biolinkbert_substances_20250228
42220002,Substances,5-MeO-DMT,0.23236680030822754,True,biolinkbert_substances_20250228
42220002,Substances,Combination Therapy,0.539067268371582,True,biolinkbert_substances_20250228
42218644,Substances,LSD,0.947252094745636,True,biolinkbert_substances_20250228
42218644,Substances,Psilocybin,0.9883632063865662,True,biolinkbert_substances_20250228
42218644,Substances,Ayahuasca,0.9276361465454102,True,biolinkbert_substances_20250228
42218644,Substances,DMT,0.18061189353466034,True,biolinkbert_substances_20250228
42218644,Substances,Mescaline,0.49785950779914856,True,biolinkbert_substances_20250228
42218644,Substances,Unknown,0.2126358449459076,True,biolinkbert_substances_20250228
42388555,Application Form,Unknown,0.9865940809249878,True,scibert_application_form_20250221
42385939,Application Form,Not applicable,0.9566935896873474,True,scibert_application_form_20250221
42381187,Application Form,Unknown,0.9897130727767944,True,scibert_application_form_20250221
42380668,Application Form,Not applicable,0.957944929599762,True,scibert_application_form_20250221
42378255,Application Form,Unknown,0.9882833957672119,True,scibert_application_form_20250221
42369371,Application Form,Intravenous,0.9849870800971985,True,scibert_application_form_20250221
42365488,Application Form,Not applicable,0.9519246816635132,True,scibert_application_form_20250221
42348297,Application Form,Not applicable,0.9592036604881287,True,scibert_application_form_20250221
42343098,Application Form,Unknown,0.9881934523582458,True,scibert_application_form_20250221
42340723,Application Form,Nasal,0.954619288444519,True,scibert_application_form_20250221
42325314,Application Form,Unknown,0.9893428087234497,True,scibert_application_form_20250221
42322409,Application Form,Unknown,0.9895150661468506,True,scibert_application_form_20250221
42318842,Application Form,Unknown,0.9934116005897522,True,scibert_application_form_20250221
42318348,Application Form,Oral,0.9638455510139465,True,scibert_application_form_20250221
42315644,Application Form,Unknown,0.9903517365455627,True,scibert_application_form_20250221
42313772,Application Form,Oral,0.9729961156845093,True,scibert_application_form_20250221
42311441,Application Form,Unknown,0.990105926990509,True,scibert_application_form_20250221
42307775,Application Form,Unknown,0.9902072548866272,True,scibert_application_form_20250221
42307049,Application Form,Intravenous,0.9854317307472229,True,scibert_application_form_20250221
42304595,Application Form,Unknown,0.9900696873664856,True,scibert_application_form_20250221
42295696,Application Form,Not applicable,0.9526886940002441,True,scibert_application_form_20250221
42292331,Application Form,Oral,0.9742840528488159,True,scibert_application_form_20250221
42290311,Application Form,Intravenous,0.984061062335968,True,scibert_application_form_20250221
42288429,Application Form,Unknown,0.9848253130912781,True,scibert_application_form_20250221
42278842,Application Form,Unknown,0.9901567697525024,True,scibert_application_form_20250221
42274347,Application Form,Unknown,0.9833745956420898,True,scibert_application_form_20250221
42272233,Application Form,Oral,0.12177795171737671,True,scibert_application_form_20250221
42272233,Application Form,Other,0.7894719243049622,True,scibert_application_form_20250221
42270128,Application Form,Unknown,0.9919493198394775,True,scibert_application_form_20250221
42268384,Application Form,Unknown,0.9916553497314453,True,scibert_application_form_20250221
42267710,Application Form,Unknown,0.9735556244850159,True,scibert_application_form_20250221
42266089,Application Form,Nasal,0.9592933654785156,True,scibert_application_form_20250221
42265057,Application Form,Not applicable,0.957122266292572,True,scibert_application_form_20250221
42264307,Application Form,Unknown,0.9901379346847534,True,scibert_application_form_20250221
42261442,Application Form,Intravenous,0.9832997918128967,True,scibert_application_form_20250221
42255873,Application Form,Unknown,0.9900397658348083,True,scibert_application_form_20250221
42251276,Application Form,Intravenous,0.9785547852516174,True,scibert_application_form_20250221
42250921,Application Form,Unknown,0.9794658422470093,True,scibert_application_form_20250221
42250635,Application Form,Unknown,0.9912772178649902,True,scibert_application_form_20250221
42248535,Application Form,Unknown,0.9911652207374573,True,scibert_application_form_20250221
42248136,Application Form,Unknown,0.992038369178772,True,scibert_application_form_20250221
42247761,Application Form,Unknown,0.9927464127540588,True,scibert_application_form_20250221
42243076,Application Form,Unknown,0.989271879196167,True,scibert_application_form_20250221
42237795,Application Form,Unknown,0.9732189178466797,True,scibert_application_form_20250221
42234079,Application Form,Intravenous,0.9862062335014343,True,scibert_application_form_20250221
42233004,Application Form,Unknown,0.993226945400238,True,scibert_application_form_20250221
42228481,Application Form,Not applicable,0.9509849548339844,True,scibert_application_form_20250221
42220002,Application Form,Oral,0.9513253569602966,True,scibert_application_form_20250221
42218644,Application Form,Not applicable,0.955960214138031,True,scibert_application_form_20250221
42388555,Regimen,Unknown,0.8949340581893921,True,pubmedbert_regimen_20250221
42385939,Regimen,Unknown,0.9274864196777344,True,pubmedbert_regimen_20250221
42381187,Regimen,Single Dose,0.7936546802520752,True,pubmedbert_regimen_20250221
42380668,Regimen,Unknown,0.954055666923523,True,pubmedbert_regimen_20250221
42378255,Regimen,Multiple Applications,0.684059739112854,True,pubmedbert_regimen_20250221
42378255,Regimen,Single Dose,0.5236974358558655,True,pubmedbert_regimen_20250221
42369371,Regimen,Single Dose,0.8885800242424011,True,pubmedbert_regimen_20250221
42365488,Regimen,Unknown,0.5213441252708435,True,pubmedbert_regimen_20250221
42348297,Regimen,Unknown,0.9400252103805542,True,pubmedbert_regimen_20250221
42343098,Regimen,Unknown,0.9107903838157654,True,pubmedbert_regimen_20250221
42340723,Regimen,Single Dose,0.9009133577346802,True,pubmedbert_regimen_20250221
42325314,Regimen,Unknown,0.898091197013855,True,pubmedbert_regimen_20250221
42322409,Regimen,Multiple Applications,0.9113760590553284,True,pubmedbert_regimen_20250221
42318842,Regimen,Unknown,0.8684210777282715,True,pubmedbert_regimen_20250221
42318348,Regimen,Multiple Applications,0.6127092838287354,True,pubmedbert_regimen_20250221
42315644,Regimen,Single Dose,0.8012417554855347,True,pubmedbert_regimen_20250221
42313772,Regimen,Multiple Applications,0.8839516043663025,True,pubmedbert_regimen_20250221
42311441,Regimen,Unknown,0.726152241230011,True,pubmedbert_regimen_20250221
42307775,Regimen,Multiple Applications,0.8450514674186707,True,pubmedbert_regimen_20250221
42307049,Regimen,Single Dose,0.8950528502464294,True,pubmedbert_regimen_20250221
42304595,Regimen,Unknown,0.9098694920539856,True,pubmedbert_regimen_20250221
42295696,Regimen,Unknown,0.8729887008666992,True,pubmedbert_regimen_20250221
42292331,Regimen,Single Dose,0.8627678155899048,True,pubmedbert_regimen_20250221
42290311,Regimen,Single Dose,0.8809691667556763,True,pubmedbert_regimen_20250221
42288429,Regimen,Unknown,0.9370914101600647,True,pubmedbert_regimen_20250221
42278842,Regimen,Unknown,0.6964833736419678,True,pubmedbert_regimen_20250221
42274347,Regimen,Unknown,0.8952315449714661,True,pubmedbert_regimen_20250221
42272233,Regimen,Unknown,0.8622664213180542,True,pubmedbert_regimen_20250221
42270128,Regimen,Unknown,0.930121123790741,True,pubmedbert_regimen_20250221
42268384,Regimen,Unknown,0.9287785291671753,True,pubmedbert_regimen_20250221
42267710,Regimen,Unknown,0.7763826251029968,True,pubmedbert_regimen_20250221
42266089,Regimen,Multiple Applications,0.5105153918266296,True,pubmedbert_regimen_20250221
42266089,Regimen,Unknown,0.5743566155433655,True,pubmedbert_regimen_20250221
42265057,Regimen,Unknown,0.9533812403678894,True,pubmedbert_regimen_20250221
42264307,Regimen,Unknown,0.8118677139282227,True,pubmedbert_regimen_20250221
42261442,Regimen,Single Dose,0.8628333210945129,True,pubmedbert_regimen_20250221
42255873,Regimen,Unknown,0.7956125736236572,True,pubmedbert_regimen_20250221
42251276,Regimen,Single Dose,0.7194579243659973,True,pubmedbert_regimen_20250221
42250921,Regimen,Single Dose,0.43581199645996094,True,pubmedbert_regimen_20250221
42250921,Regimen,Unknown,0.6194160580635071,True,pubmedbert_regimen_20250221
42250635,Regimen,Unknown,0.899703323841095,True,pubmedbert_regimen_20250221
42248535,Regimen,Single Dose,0.908551812171936,True,pubmedbert_regimen_20250221
42248136,Regimen,Unknown,0.9359768033027649,True,pubmedbert_regimen_20250221
42247761,Regimen,Unknown,0.9247769117355347,True,pubmedbert_regimen_20250221
42243076,Regimen,Multiple Applications,0.7733887434005737,True,pubmedbert_regimen_20250221
42243076,Regimen,Single Dose,0.5783253312110901,True,pubmedbert_regimen_20250221
42237795,Regimen,Unknown,0.6711698174476624,True,pubmedbert_regimen_20250221
42234079,Regimen,Single Dose,0.7013805508613586,True,pubmedbert_regimen_20250221
42233004,Regimen,Multiple Applications,0.4525385797023773,True,pubmedbert_regimen_20250221
42233004,Regimen,Unknown,0.5895603895187378,True,pubmedbert_regimen_20250221
42228481,Regimen,Unknown,0.9379905462265015,True,pubmedbert_regimen_20250221
42220002,Regimen,Single Dose,0.8246246576309204,True,pubmedbert_regimen_20250221
42218644,Regimen,Unknown,0.9503845572471619,True,pubmedbert_regimen_20250221
42388555,Setting,Unknown,0.7548626065254211,True,pubmedbert_setting_20250221
42385939,Setting,Not applicable,0.9415920972824097,True,pubmedbert_setting_20250221
42381187,Setting,Clinical,0.9712741374969482,True,pubmedbert_setting_20250221
42380668,Setting,Not applicable,0.937127947807312,True,pubmedbert_setting_20250221
42378255,Setting,Clinical,0.9917392730712891,True,pubmedbert_setting_20250221
42369371,Setting,Clinical,0.9894815683364868,True,pubmedbert_setting_20250221
42365488,Setting,Not applicable,0.9496947526931763,True,pubmedbert_setting_20250221
42348297,Setting,Not applicable,0.9582877159118652,True,pubmedbert_setting_20250221
42343098,Setting,Unknown,0.8714783191680908,True,pubmedbert_setting_20250221
42340723,Setting,Clinical,0.9912739396095276,True,pubmedbert_setting_20250221
42325314,Setting,Clinical,0.9297957420349121,True,pubmedbert_setting_20250221
42322409,Setting,Clinical,0.9915578365325928,True,pubmedbert_setting_20250221
42318842,Setting,Unknown,0.9584104418754578,True,pubmedbert_setting_20250221
42318348,Setting,Clinical,0.8536622524261475,True,pubmedbert_setting_20250221
42315644,Setting,Clinical,0.991675078868866,True,pubmedbert_setting_20250221
42313772,Setting,Clinical,0.991981565952301,True,pubmedbert_setting_20250221
42311441,Setting,Clinical,0.9713183045387268,True,pubmedbert_setting_20250221
42311441,Setting,Palliative Setting,0.5925711989402771,True,pubmedbert_setting_20250221
42307775,Setting,Clinical,0.9917253255844116,True,pubmedbert_setting_20250221
42307049,Setting,Clinical,0.9910011887550354,True,pubmedbert_setting_20250221
42304595,Setting,Naturalistic,0.3355516791343689,True,pubmedbert_setting_20250221
42304595,Setting,Unknown,0.41383835673332214,True,pubmedbert_setting_20250221
42295696,Setting,Not applicable,0.9362695217132568,True,pubmedbert_setting_20250221
42292331,Setting,Clinical,0.9853157997131348,True,pubmedbert_setting_20250221
42290311,Setting,Clinical,0.991107165813446,True,pubmedbert_setting_20250221
42288429,Setting,Unknown,0.7664662003517151,True,pubmedbert_setting_20250221
42278842,Setting,Clinical,0.9595317840576172,True,pubmedbert_setting_20250221
42278842,Setting,Palliative Setting,0.5251814126968384,True,pubmedbert_setting_20250221
42274347,Setting,Unknown,0.9169135093688965,True,pubmedbert_setting_20250221
42272233,Setting,Unknown,0.7845303416252136,True,pubmedbert_setting_20250221
42270128,Setting,Unknown,0.9291093945503235,True,pubmedbert_setting_20250221
42268384,Setting,Unknown,0.9233758449554443,True,pubmedbert_setting_20250221
42267710,Setting,Unknown,0.9463074803352356,True,pubmedbert_setting_20250221
42266089,Setting,Clinical,0.5499688386917114,True,pubmedbert_setting_20250221
42266089,Setting,Unknown,0.20545174181461334,True,pubmedbert_setting_20250221
42265057,Setting,Not applicable,0.9461061954498291,True,pubmedbert_setting_20250221
42264307,Setting,Unknown,0.9553614854812622,True,pubmedbert_setting_20250221
42261442,Setting,Clinical,0.9904224872589111,True,pubmedbert_setting_20250221
42255873,Setting,Unknown,0.8954230546951294,True,pubmedbert_setting_20250221
42251276,Setting,Clinical,0.9883821606636047,True,pubmedbert_setting_20250221
42250921,Setting,Clinical,0.11524862051010132,True,pubmedbert_setting_20250221
42250921,Setting,Unknown,0.5914738178253174,True,pubmedbert_setting_20250221
42250635,Setting,Naturalistic,0.13368114829063416,True,pubmedbert_setting_20250221
42250635,Setting,Unknown,0.6291584968566895,True,pubmedbert_setting_20250221
