id,task,label,probability,model,is_multilabel
9348,Number of Participants,≥1000,0.9476765394210815,biolinkbert_number_of_participants_20250221,False
4328,Number of Participants,100-199,0.9614202380180359,biolinkbert_number_of_participants_20250221,False
487,Number of Participants,1-20,0.9903554916381836,biolinkbert_number_of_participants_20250221,False
1869,Number of Participants,≥1000,0.9109851121902466,biolinkbert_number_of_participants_20250221,False
2329,Number of Participants,Unknown,0.9731841683387756,biolinkbert_number_of_participants_20250221,False
9077,Number of Participants,1-20,0.9840530157089233,biolinkbert_number_of_participants_20250221,False
7913,Number of Participants,Unknown,0.9826069474220276,biolinkbert_number_of_participants_20250221,False
5359,Number of Participants,≥1000,0.9436513781547546,biolinkbert_number_of_participants_20250221,False
3772,Number of Participants,200-499,0.9485392570495605,biolinkbert_number_of_participants_20250221,False
2221,Number of Participants,1-20,0.990638256072998,biolinkbert_number_of_participants_20250221,False
5718,Number of Participants,21-40,0.9612124562263489,biolinkbert_number_of_participants_20250221,False
8724,Number of Participants,100-199,0.9542534351348877,biolinkbert_number_of_participants_20250221,False
6614,Number of Participants,≥1000,0.9304260611534119,biolinkbert_number_of_participants_20250221,False
7805,Number of Participants,100-199,0.9646677374839783,biolinkbert_number_of_participants_20250221,False
5060,Number of Participants,1-20,0.9896272420883179,biolinkbert_number_of_participants_20250221,False
6988,Number of Participants,1-20,0.9892750382423401,biolinkbert_number_of_participants_20250221,False
3162,Number of Participants,500-999,0.8461994528770447,biolinkbert_number_of_participants_20250221,False
5519,Number of Participants,200-499,0.9418169260025024,biolinkbert_number_of_participants_20250221,False
3619,Number of Participants,Unknown,0.9860687255859375,biolinkbert_number_of_participants_20250221,False
4616,Number of Participants,Unknown,0.9821410179138184,biolinkbert_number_of_participants_20250221,False
7795,Number of Participants,≥1000,0.9502652287483215,biolinkbert_number_of_participants_20250221,False
5279,Number of Participants,41-60,0.9203435182571411,biolinkbert_number_of_participants_20250221,False
1927,Number of Participants,Unknown,0.97700035572052,biolinkbert_number_of_participants_20250221,False
318,Number of Participants,81-100,0.7782471776008606,biolinkbert_number_of_participants_20250221,False
7339,Number of Participants,81-100,0.8965165615081787,biolinkbert_number_of_participants_20250221,False
7457,Number of Participants,1-20,0.9900797605514526,biolinkbert_number_of_participants_20250221,False
4835,Number of Participants,1-20,0.9853615760803223,biolinkbert_number_of_participants_20250221,False
2193,Number of Participants,41-60,0.854023814201355,biolinkbert_number_of_participants_20250221,False
6486,Number of Participants,1-20,0.8616478443145752,biolinkbert_number_of_participants_20250221,False
6865,Number of Participants,Unknown,0.9790319204330444,biolinkbert_number_of_participants_20250221,False
2181,Number of Participants,Unknown,0.9263972043991089,biolinkbert_number_of_participants_20250221,False
5004,Number of Participants,Unknown,0.981316089630127,biolinkbert_number_of_participants_20250221,False
4455,Number of Participants,1-20,0.9809651970863342,biolinkbert_number_of_participants_20250221,False
5045,Number of Participants,500-999,0.9019628167152405,biolinkbert_number_of_participants_20250221,False
5064,Number of Participants,Unknown,0.9759393930435181,biolinkbert_number_of_participants_20250221,False
4365,Number of Participants,Unknown,0.9666764140129089,biolinkbert_number_of_participants_20250221,False
5104,Number of Participants,500-999,0.7414409518241882,biolinkbert_number_of_participants_20250221,False
5908,Number of Participants,Unknown,0.9829604625701904,biolinkbert_number_of_participants_20250221,False
8028,Number of Participants,500-999,0.7966213226318359,biolinkbert_number_of_participants_20250221,False
3091,Number of Participants,1-20,0.9786028265953064,biolinkbert_number_of_participants_20250221,False
8890,Number of Participants,100-199,0.8195692896842957,biolinkbert_number_of_participants_20250221,False
1762,Number of Participants,1-20,0.9844478368759155,biolinkbert_number_of_participants_20250221,False
2664,Number of Participants,200-499,0.4879923462867737,biolinkbert_number_of_participants_20250221,False
6164,Number of Participants,Unknown,0.9849033355712891,biolinkbert_number_of_participants_20250221,False
9371,Number of Participants,1-20,0.988030731678009,biolinkbert_number_of_participants_20250221,False
4467,Number of Participants,Unknown,0.9781501889228821,biolinkbert_number_of_participants_20250221,False
887,Number of Participants,1-20,0.9871184825897217,biolinkbert_number_of_participants_20250221,False
6102,Number of Participants,Unknown,0.9844986796379089,biolinkbert_number_of_participants_20250221,False
672,Number of Participants,Unknown,0.9789652228355408,biolinkbert_number_of_participants_20250221,False
4478,Number of Participants,≥1000,0.9432852864265442,biolinkbert_number_of_participants_20250221,False
8940,Number of Participants,1-20,0.7193419933319092,biolinkbert_number_of_participants_20250221,False
7729,Number of Participants,Unknown,0.5081076622009277,biolinkbert_number_of_participants_20250221,False
670,Number of Participants,≥1000,0.575558066368103,biolinkbert_number_of_participants_20250221,False
3067,Number of Participants,Unknown,0.9360460638999939,biolinkbert_number_of_participants_20250221,False
2518,Number of Participants,Unknown,0.9848233461380005,biolinkbert_number_of_participants_20250221,False
5939,Number of Participants,200-499,0.9589385986328125,biolinkbert_number_of_participants_20250221,False
3607,Number of Participants,Unknown,0.9641735553741455,biolinkbert_number_of_participants_20250221,False
861,Number of Participants,500-999,0.6989402770996094,biolinkbert_number_of_participants_20250221,False
1797,Number of Participants,1-20,0.9896489381790161,biolinkbert_number_of_participants_20250221,False
4402,Number of Participants,100-199,0.9661246538162231,biolinkbert_number_of_participants_20250221,False
8875,Number of Participants,100-199,0.9698866605758667,biolinkbert_number_of_participants_20250221,False
3278,Number of Participants,Unknown,0.980767548084259,biolinkbert_number_of_participants_20250221,False
4067,Number of Participants,Unknown,0.978830873966217,biolinkbert_number_of_participants_20250221,False
3589,Number of Participants,Unknown,0.9830947518348694,biolinkbert_number_of_participants_20250221,False
4238,Number of Participants,100-199,0.9676461815834045,biolinkbert_number_of_participants_20250221,False
8493,Number of Participants,500-999,0.4847303032875061,biolinkbert_number_of_participants_20250221,False
4846,Number of Participants,Unknown,0.9835115671157837,biolinkbert_number_of_participants_20250221,False
4845,Number of Participants,Unknown,0.9833973050117493,biolinkbert_number_of_participants_20250221,False
3660,Number of Participants,61-80,0.9461106657981873,biolinkbert_number_of_participants_20250221,False
6394,Number of Participants,1-20,0.9788949489593506,biolinkbert_number_of_participants_20250221,False
596,Number of Participants,100-199,0.5679332613945007,biolinkbert_number_of_participants_20250221,False
8329,Number of Participants,1-20,0.9882498979568481,biolinkbert_number_of_participants_20250221,False
8433,Number of Participants,61-80,0.9475646615028381,biolinkbert_number_of_participants_20250221,False
3212,Number of Participants,61-80,0.49607381224632263,biolinkbert_number_of_participants_20250221,False
1967,Number of Participants,500-999,0.9130339622497559,biolinkbert_number_of_participants_20250221,False
6152,Study Purpose,Efficacy endpoints,0.9871391654014587,biobert_study_purpose_20250221,True
6152,Study Purpose,Safety endpoints,0.7180949449539185,biobert_study_purpose_20250221,True
8321,Study Purpose,Safety endpoints,0.879168689250946,biobert_study_purpose_20250221,True
8321,Study Purpose,Pharmacokinetics,0.8789017200469971,biobert_study_purpose_20250221,True
7738,Study Purpose,Safety endpoints,0.7047325372695923,biobert_study_purpose_20250221,True
7738,Study Purpose,Pharmacokinetics,0.405279278755188,biobert_study_purpose_20250221,True
7738,Study Purpose,Mechanism of action,0.6235955357551575,biobert_study_purpose_20250221,True
3639,Study Purpose,Safety endpoints,0.5774885416030884,biobert_study_purpose_20250221,True
3639,Study Purpose,Pharmacokinetics,0.9376359581947327,biobert_study_purpose_20250221,True
2107,Study Purpose,Safety endpoints,0.32257166504859924,biobert_study_purpose_20250221,True
2107,Study Purpose,Pharmacokinetics,0.9628499746322632,biobert_study_purpose_20250221,True
3633,Study Purpose,Safety endpoints,0.9844637513160706,biobert_study_purpose_20250221,True
3634,Study Purpose,Pharmacokinetics,0.965246856212616,biobert_study_purpose_20250221,True
4956,Study Purpose,Safety endpoints,0.8122010231018066,biobert_study_purpose_20250221,True
4956,Study Purpose,Mechanism of action,0.3487764596939087,biobert_study_purpose_20250221,True
3630,Study Purpose,Mechanism of action,0.973207414150238,biobert_study_purpose_20250221,True
8312,Study Purpose,Pharmacokinetics,0.5469996929168701,biobert_study_purpose_20250221,True
8312,Study Purpose,Mechanism of action,0.8781582713127136,biobert_study_purpose_20250221,True
5737,Study Purpose,Efficacy endpoints,0.9755780100822449,biobert_study_purpose_20250221,True
801,Study Purpose,Efficacy endpoints,0.9060925841331482,biobert_study_purpose_20250221,True
801,Study Purpose,Safety endpoints,0.7677489519119263,biobert_study_purpose_20250221,True
2101,Study Purpose,Pharmacokinetics,0.897362470626831,biobert_study_purpose_20250221,True
2101,Study Purpose,Mechanism of action,0.5265290141105652,biobert_study_purpose_20250221,True
7743,Study Purpose,Efficacy endpoints,0.3845501244068146,biobert_study_purpose_20250221,True
7743,Study Purpose,Safety endpoints,0.9651152491569519,biobert_study_purpose_20250221,True
6131,Study Purpose,Efficacy endpoints,0.9931641221046448,biobert_study_purpose_20250221,True
5853,Study Purpose,Mechanism of action,0.9805716276168823,biobert_study_purpose_20250221,True
7740,Study Purpose,Efficacy endpoints,0.9305655360221863,biobert_study_purpose_20250221,True
7740,Study Purpose,Safety endpoints,0.91669100522995,biobert_study_purpose_20250221,True
1959,Study Purpose,Efficacy endpoints,0.4642631411552429,biobert_study_purpose_20250221,True
1959,Study Purpose,Safety endpoints,0.9732262492179871,biobert_study_purpose_20250221,True
6045,Study Purpose,Safety endpoints,0.46188801527023315,biobert_study_purpose_20250221,True
6045,Study Purpose,Pharmacokinetics,0.9503192901611328,biobert_study_purpose_20250221,True
6045,Study Purpose,Mechanism of action,0.39377209544181824,biobert_study_purpose_20250221,True
5735,Study Purpose,Efficacy endpoints,0.45808207988739014,biobert_study_purpose_20250221,True
5735,Study Purpose,Safety endpoints,0.9514139294624329,biobert_study_purpose_20250221,True
7165,Study Purpose,Efficacy endpoints,0.8690584301948547,biobert_study_purpose_20250221,True
7165,Study Purpose,Safety endpoints,0.9674900770187378,biobert_study_purpose_20250221,True
794,Study Purpose,Efficacy endpoints,0.9053686261177063,biobert_study_purpose_20250221,True
2481,Study Purpose,Safety endpoints,0.8954567909240723,biobert_study_purpose_20250221,True
2481,Study Purpose,Pharmacokinetics,0.9404508471488953,biobert_study_purpose_20250221,True
6278,Study Purpose,Efficacy endpoints,0.9784718155860901,biobert_study_purpose_20250221,True
6278,Study Purpose,Safety endpoints,0.31295347213745117,biobert_study_purpose_20250221,True
2886,Study Purpose,Efficacy endpoints,0.9545251131057739,biobert_study_purpose_20250221,True
2886,Study Purpose,Safety endpoints,0.9620134234428406,biobert_study_purpose_20250221,True
5905,Study Purpose,Mechanism of action,0.9492554068565369,biobert_study_purpose_20250221,True
3636,Study Purpose,Efficacy endpoints,0.9538012146949768,biobert_study_purpose_20250221,True
3636,Study Purpose,Safety endpoints,0.9670209288597107,biobert_study_purpose_20250221,True
6013,Study Purpose,Efficacy endpoints,0.9765609502792358,biobert_study_purpose_20250221,True
6013,Study Purpose,Safety endpoints,0.9229729175567627,biobert_study_purpose_20250221,True
6281,Study Purpose,Efficacy endpoints,0.7814815640449524,biobert_study_purpose_20250221,True
6281,Study Purpose,Safety endpoints,0.9439422488212585,biobert_study_purpose_20250221,True
6281,Study Purpose,Pharmacokinetics,0.32460376620292664,biobert_study_purpose_20250221,True
6136,Study Purpose,Mechanism of action,0.9528817534446716,biobert_study_purpose_20250221,True
2104,Study Purpose,Efficacy endpoints,0.8585587739944458,biobert_study_purpose_20250221,True
2104,Study Purpose,Safety endpoints,0.8789690136909485,biobert_study_purpose_20250221,True
7054,Study Purpose,Safety endpoints,0.32845744490623474,biobert_study_purpose_20250221,True
7054,Study Purpose,Mechanism of action,0.9558252096176147,biobert_study_purpose_20250221,True
6287,Study Purpose,Safety endpoints,0.710358738899231,biobert_study_purpose_20250221,True
6287,Study Purpose,Mechanism of action,0.8504787087440491,biobert_study_purpose_20250221,True
6965,Study Purpose,Pharmacokinetics,0.7572667598724365,biobert_study_purpose_20250221,True
6965,Study Purpose,Mechanism of action,0.6348850727081299,biobert_study_purpose_20250221,True
7057,Study Purpose,Mechanism of action,0.9798058867454529,biobert_study_purpose_20250221,True
2103,Study Purpose,Safety endpoints,0.34015464782714844,biobert_study_purpose_20250221,True
2103,Study Purpose,Pharmacokinetics,0.9606792330741882,biobert_study_purpose_20250221,True
2103,Study Purpose,Mechanism of action,0.35255956649780273,biobert_study_purpose_20250221,True
8869,Study Purpose,Safety endpoints,0.9877901077270508,biobert_study_purpose_20250221,True
9369,Study Purpose,Safety endpoints,0.6771588921546936,biobert_study_purpose_20250221,True
9369,Study Purpose,Mechanism of action,0.6273978352546692,biobert_study_purpose_20250221,True
8268,Study Purpose,Pharmacokinetics,0.9598369002342224,biobert_study_purpose_20250221,True
8268,Study Purpose,Mechanism of action,0.39356276392936707,biobert_study_purpose_20250221,True
9370,Study Purpose,Mechanism of action,0.8832356333732605,biobert_study_purpose_20250221,True
3770,Study Purpose,Efficacy endpoints,0.7333917617797852,biobert_study_purpose_20250221,True
3770,Study Purpose,Safety endpoints,0.8767684102058411,biobert_study_purpose_20250221,True
4957,Study Purpose,Safety endpoints,0.9715254306793213,biobert_study_purpose_20250221,True
1531,Study Purpose,Safety endpoints,0.5789437294006348,biobert_study_purpose_20250221,True
1531,Study Purpose,Pharmacokinetics,0.3441796600818634,biobert_study_purpose_20250221,True
1531,Study Purpose,Mechanism of action,0.439288854598999,biobert_study_purpose_20250221,True
5899,Study Purpose,Efficacy endpoints,0.8759141564369202,biobert_study_purpose_20250221,True
5899,Study Purpose,Safety endpoints,0.9772599935531616,biobert_study_purpose_20250221,True
800,Study Purpose,Mechanism of action,0.9773967266082764,biobert_study_purpose_20250221,True
6026,Study Purpose,Efficacy endpoints,0.9650372862815857,biobert_study_purpose_20250221,True
6026,Study Purpose,Safety endpoints,0.6886616945266724,biobert_study_purpose_20250221,True
2988,Study Purpose,Mechanism of action,0.9784876704216003,biobert_study_purpose_20250221,True
2508,Study Purpose,Safety endpoints,0.40881210565567017,biobert_study_purpose_20250221,True
2508,Study Purpose,Pharmacokinetics,0.961269736289978,biobert_study_purpose_20250221,True
3771,Study Purpose,Mechanism of action,0.953209638595581,biobert_study_purpose_20250221,True
6809,Study Purpose,Safety endpoints,0.5644421577453613,biobert_study_purpose_20250221,True
6809,Study Purpose,Pharmacokinetics,0.9704644083976746,biobert_study_purpose_20250221,True
6225,Study Purpose,Efficacy endpoints,0.3118016719818115,biobert_study_purpose_20250221,True
6225,Study Purpose,Safety endpoints,0.9502299427986145,biobert_study_purpose_20250221,True
6225,Study Purpose,Pharmacokinetics,0.33973121643066406,biobert_study_purpose_20250221,True
943,Study Purpose,Mechanism of action,0.971181333065033,biobert_study_purpose_20250221,True
5366,Study Purpose,Safety endpoints,0.7052860856056213,biobert_study_purpose_20250221,True
5366,Study Purpose,Pharmacokinetics,0.9600297808647156,biobert_study_purpose_20250221,True
1992,Study Purpose,Safety endpoints,0.9777032732963562,biobert_study_purpose_20250221,True
3389,Study Purpose,Safety endpoints,0.914820671081543,biobert_study_purpose_20250221,True
8455,Study Purpose,Mechanism of action,0.9558233618736267,biobert_study_purpose_20250221,True
2507,Study Purpose,Safety endpoints,0.4598563611507416,biobert_study_purpose_20250221,True
2507,Study Purpose,Pharmacokinetics,0.9527634978294373,biobert_study_purpose_20250221,True
2507,Study Purpose,Mechanism of action,0.37261396646499634,biobert_study_purpose_20250221,True
6203,Study Purpose,Mechanism of action,0.960446834564209,biobert_study_purpose_20250221,True
4358,Study Purpose,Safety endpoints,0.5837289690971375,biobert_study_purpose_20250221,True
4358,Study Purpose,Mechanism of action,0.5411190986633301,biobert_study_purpose_20250221,True
8454,Study Purpose,Mechanism of action,0.9614800810813904,biobert_study_purpose_20250221,True
4955,Study Purpose,Mechanism of action,0.9089021682739258,biobert_study_purpose_20250221,True
3784,Study Purpose,Pharmacokinetics,0.8925402164459229,biobert_study_purpose_20250221,True
3784,Study Purpose,Mechanism of action,0.7319740056991577,biobert_study_purpose_20250221,True
4954,Study Purpose,Mechanism of action,0.9463951587677002,biobert_study_purpose_20250221,True
1917,Study Purpose,Safety endpoints,0.42601099610328674,biobert_study_purpose_20250221,True
1917,Study Purpose,Pharmacokinetics,0.952181339263916,biobert_study_purpose_20250221,True
6004,Study Purpose,Efficacy endpoints,0.9832563400268555,biobert_study_purpose_20250221,True
6004,Study Purpose,Safety endpoints,0.7456070780754089,biobert_study_purpose_20250221,True
799,Study Purpose,Efficacy endpoints,0.9684041142463684,biobert_study_purpose_20250221,True
4359,Study Purpose,Mechanism of action,0.9498140811920166,biobert_study_purpose_20250221,True
7745,Study Purpose,Safety endpoints,0.33773431181907654,biobert_study_purpose_20250221,True
7745,Study Purpose,Pharmacokinetics,0.6570070385932922,biobert_study_purpose_20250221,True
7745,Study Purpose,Mechanism of action,0.8446354269981384,biobert_study_purpose_20250221,True
6041,Study Purpose,Efficacy endpoints,0.9710407257080078,biobert_study_purpose_20250221,True
6041,Study Purpose,Safety endpoints,0.9515479803085327,biobert_study_purpose_20250221,True
6040,Study Purpose,Efficacy endpoints,0.976691484451294,biobert_study_purpose_20250221,True
6040,Study Purpose,Safety endpoints,0.9340587854385376,biobert_study_purpose_20250221,True
6494,Study Purpose,Efficacy endpoints,0.9428205490112305,biobert_study_purpose_20250221,True
6494,Study Purpose,Safety endpoints,0.9721662998199463,biobert_study_purpose_20250221,True
6023,Study Purpose,Efficacy endpoints,0.9623440504074097,biobert_study_purpose_20250221,True
6023,Study Purpose,Safety endpoints,0.9621741771697998,biobert_study_purpose_20250221,True
716,Study Purpose,Safety endpoints,0.941746175289154,biobert_study_purpose_20250221,True
6581,Study Purpose,Efficacy endpoints,0.960953414440155,biobert_study_purpose_20250221,True
6581,Study Purpose,Safety endpoints,0.961870014667511,biobert_study_purpose_20250221,True
131,Study Purpose,Efficacy endpoints,0.9711218476295471,biobert_study_purpose_20250221,True
131,Study Purpose,Safety endpoints,0.9105496406555176,biobert_study_purpose_20250221,True
6043,Study Purpose,Efficacy endpoints,0.9466601014137268,biobert_study_purpose_20250221,True
6043,Study Purpose,Safety endpoints,0.9606461524963379,biobert_study_purpose_20250221,True
9392,Study Purpose,Efficacy endpoints,0.9539793729782104,biobert_study_purpose_20250221,True
9392,Study Purpose,Safety endpoints,0.9671730399131775,biobert_study_purpose_20250221,True
5689,Study Purpose,Efficacy endpoints,0.9479944109916687,biobert_study_purpose_20250221,True
5689,Study Purpose,Safety endpoints,0.967755138874054,biobert_study_purpose_20250221,True
6170,Study Purpose,Efficacy endpoints,0.9781681895256042,biobert_study_purpose_20250221,True
6170,Study Purpose,Safety endpoints,0.9229637384414673,biobert_study_purpose_20250221,True
4023,Study Purpose,Efficacy endpoints,0.9727664589881897,biobert_study_purpose_20250221,True
4023,Study Purpose,Safety endpoints,0.8657019734382629,biobert_study_purpose_20250221,True
8114,Study Purpose,Efficacy endpoints,0.8825522661209106,biobert_study_purpose_20250221,True
8114,Study Purpose,Safety endpoints,0.970180094242096,biobert_study_purpose_20250221,True
3172,Study Purpose,Efficacy endpoints,0.9933491349220276,biobert_study_purpose_20250221,True
6057,Study Purpose,Efficacy endpoints,0.9632682204246521,biobert_study_purpose_20250221,True
6057,Study Purpose,Safety endpoints,0.9566176533699036,biobert_study_purpose_20250221,True
8344,Study Purpose,Safety endpoints,0.9842349886894226,biobert_study_purpose_20250221,True
7463,Study Purpose,Efficacy endpoints,0.9760854244232178,biobert_study_purpose_20250221,True
7463,Study Purpose,Safety endpoints,0.9391254186630249,biobert_study_purpose_20250221,True
8808,Study Purpose,Safety endpoints,0.6399871706962585,biobert_study_purpose_20250221,True
6134,Study Purpose,Efficacy endpoints,0.44007429480552673,biobert_study_purpose_20250221,True
6134,Study Purpose,Safety endpoints,0.563260018825531,biobert_study_purpose_20250221,True
6134,Study Purpose,Mechanism of action,0.48678404092788696,biobert_study_purpose_20250221,True
6344,Study Purpose,Efficacy endpoints,0.39788341522216797,biobert_study_purpose_20250221,True
6344,Study Purpose,Safety endpoints,0.498653769493103,biobert_study_purpose_20250221,True
6344,Study Purpose,Pharmacokinetics,0.95174241065979,biobert_study_purpose_20250221,True
956,Study Purpose,Efficacy endpoints,0.9626172780990601,biobert_study_purpose_20250221,True
956,Study Purpose,Safety endpoints,0.44711053371429443,biobert_study_purpose_20250221,True
3176,Study Purpose,Efficacy endpoints,0.9925190210342407,biobert_study_purpose_20250221,True
3179,Study Purpose,Efficacy endpoints,0.8731660842895508,biobert_study_purpose_20250221,True
3179,Study Purpose,Safety endpoints,0.9349474906921387,biobert_study_purpose_20250221,True
6241,Study Purpose,Efficacy endpoints,0.933573305606842,biobert_study_purpose_20250221,True
6241,Study Purpose,Safety endpoints,0.9644652009010315,biobert_study_purpose_20250221,True
3180,Study Purpose,Efficacy endpoints,0.9433144927024841,biobert_study_purpose_20250221,True
3180,Study Purpose,Safety endpoints,0.839780867099762,biobert_study_purpose_20250221,True
3174,Study Purpose,Efficacy endpoints,0.9520953893661499,biobert_study_purpose_20250221,True
3174,Study Purpose,Safety endpoints,0.7378920912742615,biobert_study_purpose_20250221,True
697,Study Purpose,Pharmacokinetics,0.8004530072212219,biobert_study_purpose_20250221,True
697,Study Purpose,Mechanism of action,0.8254176378250122,biobert_study_purpose_20250221,True
6475,Study Purpose,Efficacy endpoints,0.9647350907325745,biobert_study_purpose_20250221,True
6475,Study Purpose,Safety endpoints,0.9591628313064575,biobert_study_purpose_20250221,True
1267,Study Purpose,Efficacy endpoints,0.9299014806747437,biobert_study_purpose_20250221,True
1267,Study Purpose,Safety endpoints,0.9747655391693115,biobert_study_purpose_20250221,True
5872,Study Purpose,Safety endpoints,0.9788011908531189,biobert_study_purpose_20250221,True
4823,Study Purpose,Efficacy endpoints,0.8632460236549377,biobert_study_purpose_20250221,True
4823,Study Purpose,Safety endpoints,0.9698300361633301,biobert_study_purpose_20250221,True
6120,Study Purpose,Mechanism of action,0.8849518299102783,biobert_study_purpose_20250221,True
6011,Study Purpose,Efficacy endpoints,0.9684901833534241,biobert_study_purpose_20250221,True
6011,Study Purpose,Safety endpoints,0.944036602973938,biobert_study_purpose_20250221,True
163,Study Purpose,Efficacy endpoints,0.9846433401107788,biobert_study_purpose_20250221,True
163,Study Purpose,Safety endpoints,0.7787356972694397,biobert_study_purpose_20250221,True
3240,Study Purpose,Efficacy endpoints,0.9626113176345825,biobert_study_purpose_20250221,True
3240,Study Purpose,Safety endpoints,0.9531800746917725,biobert_study_purpose_20250221,True
4509,Study Purpose,Mechanism of action,0.9814357161521912,biobert_study_purpose_20250221,True
917,Study Purpose,Efficacy endpoints,0.9903498888015747,biobert_study_purpose_20250221,True
912,Study Purpose,Efficacy endpoints,0.9546393752098083,biobert_study_purpose_20250221,True
912,Study Purpose,Safety endpoints,0.9474547505378723,biobert_study_purpose_20250221,True
7156,Study Purpose,Efficacy endpoints,0.9171889424324036,biobert_study_purpose_20250221,True
7156,Study Purpose,Safety endpoints,0.9760160446166992,biobert_study_purpose_20250221,True
7726,Study Purpose,Efficacy endpoints,0.9358395338058472,biobert_study_purpose_20250221,True
7726,Study Purpose,Safety endpoints,0.9313222765922546,biobert_study_purpose_20250221,True
6296,Study Purpose,Efficacy endpoints,0.9894121289253235,biobert_study_purpose_20250221,True
3580,Study Purpose,Safety endpoints,0.8694526553153992,biobert_study_purpose_20250221,True
3580,Study Purpose,Mechanism of action,0.39855387806892395,biobert_study_purpose_20250221,True
143,Study Purpose,Efficacy endpoints,0.965022623538971,biobert_study_purpose_20250221,True
143,Study Purpose,Safety endpoints,0.9529808163642883,biobert_study_purpose_20250221,True
1266,Study Purpose,Efficacy endpoints,0.9735837578773499,biobert_study_purpose_20250221,True
1266,Study Purpose,Safety endpoints,0.9401392936706543,biobert_study_purpose_20250221,True
3059,Study Purpose,Efficacy endpoints,0.9498639106750488,biobert_study_purpose_20250221,True
3059,Study Purpose,Safety endpoints,0.9681634902954102,biobert_study_purpose_20250221,True
1263,Study Purpose,Efficacy endpoints,0.9705646634101868,biobert_study_purpose_20250221,True
1263,Study Purpose,Safety endpoints,0.9493117928504944,biobert_study_purpose_20250221,True
203,Study Purpose,Efficacy endpoints,0.9908804893493652,biobert_study_purpose_20250221,True
146,Study Purpose,Efficacy endpoints,0.9914973378181458,biobert_study_purpose_20250221,True
146,Study Purpose,Safety endpoints,0.5394112467765808,biobert_study_purpose_20250221,True
2406,Study Purpose,Efficacy endpoints,0.9865996837615967,biobert_study_purpose_20250221,True
2406,Study Purpose,Safety endpoints,0.8378187417984009,biobert_study_purpose_20250221,True
5595,Study Purpose,Efficacy endpoints,0.9566138386726379,biobert_study_purpose_20250221,True
5595,Study Purpose,Safety endpoints,0.9683690071105957,biobert_study_purpose_20250221,True
6163,Study Purpose,Efficacy endpoints,0.9911670088768005,biobert_study_purpose_20250221,True
6163,Study Purpose,Safety endpoints,0.3201574683189392,biobert_study_purpose_20250221,True
5593,Study Purpose,Efficacy endpoints,0.9456464052200317,biobert_study_purpose_20250221,True
5593,Study Purpose,Safety endpoints,0.9705610871315002,biobert_study_purpose_20250221,True
3061,Study Purpose,Efficacy endpoints,0.9440321922302246,biobert_study_purpose_20250221,True
3061,Study Purpose,Safety endpoints,0.9738650918006897,biobert_study_purpose_20250221,True
6229,Study Purpose,Efficacy endpoints,0.8401655554771423,biobert_study_purpose_20250221,True
6229,Study Purpose,Safety endpoints,0.935616672039032,biobert_study_purpose_20250221,True
7727,Study Purpose,Efficacy endpoints,0.9663782715797424,biobert_study_purpose_20250221,True
7727,Study Purpose,Safety endpoints,0.9495117664337158,biobert_study_purpose_20250221,True
3177,Study Purpose,Efficacy endpoints,0.9920469522476196,biobert_study_purpose_20250221,True
7720,Study Purpose,Efficacy endpoints,0.9653539061546326,biobert_study_purpose_20250221,True
7720,Study Purpose,Safety endpoints,0.9461588859558105,biobert_study_purpose_20250221,True
3195,Study Purpose,Efficacy endpoints,0.9602190256118774,biobert_study_purpose_20250221,True
3195,Study Purpose,Safety endpoints,0.9619647860527039,biobert_study_purpose_20250221,True
6243,Study Purpose,Efficacy endpoints,0.9029121398925781,biobert_study_purpose_20250221,True
6243,Study Purpose,Safety endpoints,0.9687474370002747,biobert_study_purpose_20250221,True
9435,Study Purpose,Efficacy endpoints,0.9531714916229248,biobert_study_purpose_20250221,True
9435,Study Purpose,Safety endpoints,0.9420298337936401,biobert_study_purpose_20250221,True
2404,Study Purpose,Efficacy endpoints,0.9874807000160217,biobert_study_purpose_20250221,True
2404,Study Purpose,Safety endpoints,0.8178870677947998,biobert_study_purpose_20250221,True
6288,Study Purpose,Efficacy endpoints,0.9298184514045715,biobert_study_purpose_20250221,True
6288,Study Purpose,Safety endpoints,0.9756337404251099,biobert_study_purpose_20250221,True
6097,Study Purpose,Mechanism of action,0.9706817269325256,biobert_study_purpose_20250221,True
6114,Study Purpose,Efficacy endpoints,0.9613000750541687,biobert_study_purpose_20250221,True
6114,Study Purpose,Mechanism of action,0.33387356996536255,biobert_study_purpose_20250221,True
6193,Study Purpose,Efficacy endpoints,0.9456045031547546,biobert_study_purpose_20250221,True
6193,Study Purpose,Safety endpoints,0.9697381258010864,biobert_study_purpose_20250221,True
1771,Study Purpose,Efficacy endpoints,0.9171227216720581,biobert_study_purpose_20250221,True
1771,Study Purpose,Safety endpoints,0.9799376130104065,biobert_study_purpose_20250221,True
9436,Study Purpose,Efficacy endpoints,0.9330165386199951,biobert_study_purpose_20250221,True
9436,Study Purpose,Safety endpoints,0.9636915326118469,biobert_study_purpose_20250221,True
2766,Study Purpose,Safety endpoints,0.7861922383308411,biobert_study_purpose_20250221,True
2766,Study Purpose,Demographic study,0.8262002468109131,biobert_study_purpose_20250221,True
6144,Study Purpose,Efficacy endpoints,0.9906010627746582,biobert_study_purpose_20250221,True
155,Study Purpose,Efficacy endpoints,0.9746769666671753,biobert_study_purpose_20250221,True
155,Study Purpose,Safety endpoints,0.8760160803794861,biobert_study_purpose_20250221,True
